Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
42 Margaret St,Jellis,4,1925.0,4.0,1506000.0
5/78 Moonya Rd,Gary,3,1990.0,3.0,675000.0
4/314 Neerim Rd,hockingstuart,2,2009.0,2.0,525000.0
3/9 Poplar Gr,Ray,1,1960.0,1.0,290000.0
5/66 Woornack Rd,hockingstuart,1,,1.0,363000.0
4/12 Judith St,Gary,2,1970.0,2.0,360000.0
68 Miller St,hockingstuart,2,1930.0,3.0,967500.0
254 Neerim Rd,Gary,2,1920.0,1.0,1350000.0
4/76 Railway Rd,hockingstuart,2,,2.0,516000.0
1/78 Railway Rd,hockingstuart,1,1970.0,1.0,330000.0
1 Frogmore Rd,Woodards,3,1923.0,4.0,1600000.0
63 Oakleigh Rd,hockingstuart,3,,2.0,1170000.0
10/68 Woornack Rd,Gary,1,1968.0,1.0,260000.0
78b Miller St,Woodards,3,1990.0,3.0,1008000.0
4/62 Moonya Rd,Woodards,2,,2.0,625000.0
12/250 Neerim Rd,Gary,2,,2.0,700000.0
3/35 Moonya Rd,Ray,2,,2.0,545000.0
1/38 Neville St,Woodards,3,1925.0,3.0,1170000.0
4 Vine Gr,Gary,4,1983.0,3.0,1830000.0
12/66 Woornack Rd,hockingstuart,1,1960.0,1.0,250000.0
2/33 Oakleigh Rd,hockingstuart,2,2009.0,2.0,930000.0
2/22 Kokaribb Rd,Ray,2,1970.0,2.0,465000.0
14 Emily St,Ray,3,,3.0,1646000.0
19/225 Koornang Rd,Ray,2,,2.0,460000.0
90 Truganini Rd,hockingstuart,4,1930.0,4.0,1550000.0
2/25 El Nido Gr,Ray,2,2000.0,2.0,707000.0
4/299 Koornang Rd,hockingstuart,2,1993.0,2.0,804000.0
52 Emily St,Woodards,3,,3.0,1200000.0
6 Longstaff St,Gary,4,1970.0,3.0,1501000.0
215 Neerim Rd,Gary,3,,3.0,950000.0
1/108 Truganini Rd,Marshall,3,2005.0,3.0,970000.0
8/48 Moonya Rd,Thomson,1,,1.0,345000.0
25 Arawatta St,Jellis,2,2002.0,2.0,817500.0
48 Lyons St,Ray,4,1938.0,4.0,1450000.0
51 Mimosa Rd,Ray,3,,3.0,1000000.0
2/79 Mimosa Rd,Gary,2,1994.0,2.0,855000.0
2/61 Moonya Rd,Gary,2,1968.0,2.0,675000.0
4/39 Kokaribb Rd,Woodards,2,2011.0,2.0,588000.0
1/60 Mimosa Rd,Woodards,2,1970.0,2.0,455000.0
9/314 Neerim Rd,Thomson,3,,3.0,602500.0
10/81 Koornang Rd,Ray,2,,4.0,662000.0
33 McLaurin Rd,hockingstuart,3,,3.0,1420000.0
2/59 Moonya Rd,Woodards,3,2005.0,3.0,920000.0
35 Hunter St,Ray,3,,3.0,1287000.0
1/12 Kokaribb Rd,Property,2,1970.0,2.0,656000.0
2 Kokaribb Rd,hockingstuart,2,1930.0,2.0,930000.0
2/11 Maroona Rd,hockingstuart,2,1970.0,2.0,415000.0
5/60 Woornack Rd,hockingstuart,2,1975.0,2.0,650000.0
1/3 Coorigil Rd,Woodards,3,2010.0,3.0,1360000.0
9/45 Coorigil Rd,Woodards,2,,2.0,380000.0
2/300 Koornang Rd,Woodards,2,1965.0,2.0,765000.0
53 Moonya Rd,Woodards,4,,4.0,1423000.0
27 Morgan St,Buxton,5,1930.0,5.0,1900000.0
2 Poplar Gr,Ray,2,,2.0,907000.0
10/12 St Huberts Rd,hockingstuart,1,1980.0,1.0,350000.0
39 Elimatta Rd,Ray,3,1945.0,3.0,1430000.0
16a Blackwood St,Thomson,2,,2.0,983500.0
21 Edgewood St,Gary,3,1915.0,3.0,1490000.0
9/81 Koornang Rd,Ray,2,2014.0,2.0,572000.0
33b Emily St,Ray,3,,3.0,990000.0
1/52 Neville St,hockingstuart,4,1996.0,4.0,1100000.0
76 Oakleigh Rd,Ray,3,1925.0,3.0,1125000.0
2/47 Coorigil Rd,Noel,2,1970.0,2.0,601000.0
68 Leila Rd,Ray,4,,4.0,1410000.0
1/15 Rosstown Rd,Matthew,2,1970.0,2.0,405000.0
73 Truganini Rd,Marshall,4,1915.0,4.0,1655000.0
83 Truganini Rd,Buxton,3,,3.0,1910000.0
3/16 Yendon Rd,Gary,3,1998.0,3.0,808000.0
8 Yendon Rd,Woodards,3,,3.0,1252000.0
14/82 Coorigil Rd,Thomson,2,1950.0,2.0,370000.0
22 Neville St,Private/Tiernan's,4,1970.0,3.0,1880000.0
86 Neville St,Woodards,2,,2.0,896000.0
48 Blackwood St,hockingstuart,5,,4.0,1802100.0
5/35 Moonya Rd,Australian,2,1970.0,2.0,585000.0
5/102 Oakleigh Rd,Anderson,2,1970.0,2.0,450000.0
2/94 Truganini Rd,Woodards,2,1990.0,2.0,737000.0
3/64 Woornack Rd,Buxton,3,1978.0,3.0,860000.0
1/58 Coorigil Rd,Woodards,2,1973.0,2.0,605000.0
14 Margaret St,hockingstuart,2,1900.0,2.0,1300000.0
44 Blackwood St,hockingstuart,4,2000.0,3.0,1518000.0
5/33 Gnarwyn Rd,Buxton,2,1965.0,2.0,632500.0
6/7 Judd St,Gary,2,1980.0,2.0,435000.0
15/225 Koornang Rd,Ray,2,2008.0,2.0,468250.0
26 Leila Rd,Woodards,3,1925.0,2.0,1716000.0
10/8 Anzac St,hockingstuart,1,1968.0,1.0,270000.0
3/9 Maroona Rd,hockingstuart,1,1960.0,1.0,365000.0
3/12 St Huberts Rd,hockingstuart,1,,1.0,340000.0
6/5 Freeman St,Gary,2,1960.0,2.0,722500.0
18 Ash Gr,Gary,4,,4.0,1600000.0
190 Kambrook Rd,Gary,5,,5.0,1665000.0
2/19 Ash Gr,hockingstuart,1,,1.0,323000.0
4/14 Briggs St,Gary,2,1960.0,2.0,550000.0
103/677 Glen Huntly Rd,Gary,2,,2.0,638000.0
30 Pyne St,Rodney,4,1920.0,4.0,131000.0
3/97 Murray St,Gary,3,,2.0,1090000.0
14 Arthur St,McGrath,3,,3.0,1365000.0
452 Dandenong Rd,Marshall,3,1955.0,3.0,1750000.0
12/378 Dandenong Rd,Abercromby's,2,2012.0,2.0,580000.0
25 Malvern Gr,Jellis,3,2014.0,4.0,2005000.0
5/698 Inkerman Rd,hockingstuart,2,1960.0,2.0,523000.0
9/400 Dandenong Rd,Gary,2,2012.0,2.0,420000.0
8/359 Balaclava Rd,hockingstuart,1,1970.0,1.0,290000.0
3/374 Dandenong Rd,Gary,2,,2.0,608000.0
9/370 Orrong Rd,hockingstuart,2,,2.0,570000.0
7/19 Hawthorn Rd,Gary,2,,2.0,520500.0
11 Arthur St,Gary,3,1910.0,3.0,1400000.0
28 Wanda Rd,Gary,4,,4.0,2830000.0
13/378 Dandenong Rd,Castran,2,2011.0,2.0,722000.0
15/496 Dandenong Rd,Gary,2,2014.0,2.0,450000.0
7 Cambridge St,Marshall,3,,3.0,1870000.0
6/378 Dandenong Rd,Castran,2,,2.0,622000.0
1/13 Narong Rd,Gary,2,1960.0,2.0,536000.0
127 Normanby Rd,Marshall,4,1910.0,4.0,2625000.0
1/355 Alma Rd,Gary,2,,2.0,570000.0
3/388 Dandenong Rd,Gary,2,2011.0,2.0,550000.0
123 Normanby Rd,Gary,4,1915.0,4.0,2170000.0
26 Flowers St,hockingstuart,3,1935.0,3.0,1577500.0
5 Alder St,hockingstuart,3,1960.0,3.0,1460000.0
10/468 Kooyong Rd,Gary,1,1960.0,1.0,275500.0
15 Dover St,hockingstuart,2,1930.0,2.0,1065000.0
9 Filbert St,Gary,3,1910.0,3.0,1470000.0
1 Rotorua St,Gary,2,,2.0,1012000.0
4/21 Gardenvale Rd,Gary,3,,3.0,599000.0
303 Bambra Rd,Gary,3,1930.0,3.0,1160500.0
11/8 Bealiba Rd,hockingstuart,2,,2.0,650000.0
80 Sycamore St,Biggin,3,,3.0,1170000.0
5 Filbert St,Gary,3,,3.0,1314000.0
1/2 Griffiths St,Gary,4,1995.0,4.0,1030000.0
7A Alfada St,Biggin,2,1940.0,2.0,1225000.0
22 Sycamore St,RT,3,1925.0,2.0,1450000.0
8 Lygon St,hockingstuart,4,2008.0,4.0,1774500.0
1/19 Trevascus St,Ray,2,1970.0,2.0,525500.0
28 Ellington St,hockingstuart,4,,5.0,1960000.0
23 Lygon St,Gary,2,1930.0,2.0,825000.0
136 Sycamore St,hockingstuart,2,2016.0,4.0,1262000.0
5 Field St,hockingstuart,3,,3.0,1110000.0
48A Jupiter St,Gary,4,2005.0,4.0,1410000.0
147 Booran Rd,hockingstuart,3,,3.0,1303500.0
18b Marara Rd,Gary,2,,2.0,1115000.0
89 Clarence St,Buxton,2,1940.0,2.0,1340000.0
393 North Rd,hockingstuart,3,1920.0,3.0,1200000.0
5 Sycamore St,Matthew,3,,3.0,1570000.0
30 Cedar St,Biggin,2,1890.0,2.0,1001000.0
42 Poplar St,Gary,3,1926.0,3.0,1330000.0
5/27 Venus St,Gary,1,1970.0,1.0,290000.0
245 Booran Rd,hockingstuart,4,1970.0,3.0,1570000.0
364 Kooyong Rd,Biggin,4,1910.0,4.0,1916000.0
3/21 Gardenvale Rd,Ray,2,,2.0,500000.0
3/10 Euroka St,Buxton,3,,3.0,752000.0
16 Moroney Dr,Jellis,4,,4.0,1507000.0
8B Moorong St,Purplebricks,4,2014.0,4.0,890000.0
2/44 Railway Pde S,Bekdon,3,2006.0,2.0,700000.0
23 Thurloo St,Buxton,3,,3.0,1000000.0
2/4 Lenna Ct,Buxton,3,2010.0,3.0,865000.0
2/12 Moorong St,Buxton,4,2016.0,4.0,1042500.0
5 Bullarto St,Ray,2,1950.0,2.0,1002000.0
15 Aloomba St,Gary,3,,3.0,992000.0
4/5 Rae St,hockingstuart,3,2000.0,3.0,650000.0
1/19 Warrina St,Buxton,4,2012.0,4.0,965000.0
3 Yambie La,LITTLE,3,,4.0,920000.0
7 Inga Ct,Buxton,3,1970.0,3.0,1301000.0
2 Fitzroy Gr,hockingstuart,4,1950.0,3.0,1415500.0
1/32 Kelly St,Buxton,2,1972.0,2.0,705000.0
4 Jacana Ct,McGrath,4,2001.0,4.0,1260000.0
15 Grandview Rd,Buxton,3,,3.0,1460000.0
23 Jacana St,Thomson,3,1960.0,3.0,1000000.0
2/2 Robert St,Buxton,3,2012.0,3.0,845000.0
2/19 Thurloo St,Ray,4,2014.0,3.0,881000.0
60a Hodgkinson St,Nelson,3,,3.0,1270000.0
66 Noone St,Harrington,2,1880.0,2.0,780000.0
13 Caroline St,Nelson,3,1900.0,3.0,1060000.0
3/68 Noone St,Collins,3,2000.0,3.0,930000.0
86 Hodgkinson St,Collins,2,,2.0,1420000.0
119 Roseneath St,Nelson,2,1890.0,2.0,1075000.0
85 Roseneath St,Harrington,2,1910.0,2.0,1105000.0
413a Wellington St,Jellis,2,1910.0,2.0,1209000.0
32 Caroline St,Collins,4,1903.0,4.0,3010000.0
17 Myrtle St,Nelson,2,1900.0,2.0,1435000.0
12 Kiewa St,Nelson,2,,2.0,1417000.0
40 Myrtle St,Jellis,2,1890.0,2.0,1290000.0
195 Gold St,Nelson,3,,3.0,1226000.0
3/30 Edmund St,iTRAK,2,1970.0,2.0,495000.0
4/56 John St,Collins,1,,1.0,325000.0
11 Page St,Collins,3,1890.0,3.0,1370000.0
36 Ogrady St,Nelson,2,,2.0,1620000.0
69 Field St,Harrington,3,1995.0,3.0,1180000.0
40 Spensley St,Nelson,2,,2.0,1405000.0
2A Council St,Nelson,2,,2.0,880000.0
31 Fenwick St,Nelson,2,1890.0,2.0,1450000.0
104 Noone St,Nelson,2,,2.0,856000.0
7/37 Groom St,Collins,2,2005.0,2.0,885500.0
49 Fenwick St,Nelson,3,,3.0,1680000.0
1 John St,Nelson,2,,2.0,730000.0
18 Barries Pl,Jellis,3,2010.0,3.0,825000.0
1/493 Hoddle St,Jellis,2,1970.0,2.0,533000.0
20 Gordon St,Collins,2,1910.0,2.0,1430000.0
1/1 Marshall Pl,Nelson,4,1995.0,4.0,1506000.0
48 Council St,Nelson,3,,3.0,1150000.0
3 Hodgkinson St,Nelson,3,1880.0,3.0,1360000.0
53 John St,Miles,2,,2.0,640000.0
29 Molesworth St,Brad,2,1930.0,2.0,850000.0
10 Shackell St,Nelson,3,1890.0,2.0,784000.0
37 Elizabeth St,Nelson,3,1950.0,3.0,680000.0
38 Harding St,Nelson,4,,4.0,1221000.0
1/58 Moore St,Nelson,2,2010.0,2.0,807000.0
181 Munro St,Del,3,,3.0,790000.0
43 Ohea St,Nelson,4,,4.0,955000.0
8 Watchtower Rd,Walshe,3,2005.0,3.0,675000.0
12 Hardwick St,Jellis,3,,3.0,1010000.0
3 Mavis St,Nelson,3,1940.0,3.0,1202000.0
243 Moreland Rd,Ray,3,1890.0,3.0,1370000.0
61 Murray Rd,hockingstuart,2,,2.0,550000.0
45 Portland St,Jellis,3,1920.0,3.0,1000000.0
6 Stawell St,Brad,3,,3.0,935500.0
35 The Grove,Peter,8,,4.0,2250000.0
171 Moreland Rd,Jellis,4,1910.0,3.0,145000.0
191 Ohea St,LITTLE,4,,3.0,905000.0
33 Wellington St,Peter,3,1915.0,3.0,860000.0
16 Linda St,Jellis,2,1890.0,2.0,953000.0
6 Shackell St,Nelson,2,1900.0,2.0,735000.0
15/1 Manna Gum Ct,Brace,3,,3.0,550000.0
56 Rose St,Nelson,3,,3.0,1100000.0
27 Higinbotham St,Brad,3,1920.0,3.0,947000.0
2/6 McKay St,Jellis,2,1970.0,2.0,500000.0
2/58 Moore St,Nelson,3,2008.0,3.0,865000.0
7/13 Clarendon St,Nelson,2,1980.0,2.0,466000.0
3/58 Moore St,Nelson,3,2014.0,3.0,740000.0
105 Moreland Rd,Nicholson,3,1930.0,3.0,812000.0
107 Moreland Rd,Nicholson,3,1930.0,3.0,766000.0
109 Moreland Rd,Nicholson,3,1910.0,2.0,825000.0
2 Quarry Cct,Nelson,4,2001.0,4.0,1131000.0
114 Reynard St,Nelson,3,1940.0,3.0,1064000.0
3/262 Reynard St,Ray,2,,2.0,610000.0
60 Glengyle St,Nelson,3,1925.0,3.0,1210000.0
8/6 McKay St,Nelson,2,1965.0,2.0,434000.0
4/44 Victoria St,Peter,2,2012.0,2.0,653000.0
2/118 Bruce St,Nelson,3,1995.0,3.0,640000.0
31 Elizabeth St,Peter,2,1960.0,2.0,820000.0
7 Gladstone St,Jellis,4,,4.0,1250000.0
21 Governors Rd,Nelson,5,,5.0,1335000.0
56 The Grove,hockingstuart,6,,6.0,1900000.0
5 Donne St,ASL,3,,3.0,1090000.0
41 Service St,Re,3,1920.0,3.0,1130000.0
1 Sutherland St,Nelson,4,,4.0,1145000.0
38 Budds St,Nelson,2,,2.0,657000.0
1e The Avenue,Woodards,3,1994.0,3.0,763000.0
53 Hawthorn St,Nelson,2,1910.0,2.0,903000.0
4 Miller St,Nelson,3,1970.0,3.0,1000000.0
13 Shaftsbury St,Nelson,4,2006.0,3.0,1742000.0
12 Gordon St,Brad,4,1925.0,4.0,865000.0
11/5 Industry La,Nelson,2,1880.0,2.0,485000.0
23 Berry St,Peter,3,1930.0,3.0,1278000.0
4/93 Harding St,Ray,3,2013.0,3.0,590000.0
45 Kerferd St,Peter,4,1938.0,4.0,1000000.0
15/1 Manna Gum Ct,Brace,3,,3.0,590000.0
3 Phillips St,Considine,3,,3.0,1030000.0
19 Audley St,Ray,4,1920.0,4.0,1136000.0
13 Carron St,Ray,2,2014.0,2.0,635000.0
196 Ohea St,Brad,3,,3.0,1061000.0
9 Vincent St,Nelson,4,,4.0,1155000.0
6 Farm Rd,RT,4,,3.0,650000.0
89 Gordon St,Nelson,3,,3.0,1286000.0
31 Hardwick St,Nelson,3,1920.0,3.0,885000.0
13 Hudson St,Jellis,4,1888.0,4.0,1160000.0
203 Munro St,RE,4,1970.0,4.0,1400000.0
403/19 Pentridge Bvd,Raine,2,,2.0,470000.0
8 Gilbert St,Jellis,3,1930.0,3.0,1260000.0
1/33 Sheffield St,Jellis,2,,2.0,920000.0
52 Stawell St,Re,3,1920.0,3.0,841000.0
4/2 Vincent St,Nelson,2,1975.0,2.0,537500.0
59 Moore St,Brad,2,,2.0,1130000.0
5/39 Service St,Nelson,2,2007.0,2.0,598000.0
2 Walsh St,Raine,3,2006.0,3.0,1120000.0
24 Webb St,Nelson,3,1980.0,3.0,870000.0
27 Bruce St,Raine,3,1920.0,2.0,680000.0
185 Moreland Rd,Raine,1,,1.0,482500.0
155 Nicholson St,Ray,3,1920.0,3.0,825000.0
11 Station St,Brad,3,1900.0,3.0,725000.0
144 The Avenue,Nelson,4,1900.0,4.0,1250000.0
2 Franklin St,Jellis,2,1940.0,2.0,1008000.0
3/20 Loch St,Ray,2,,2.0,599000.0
50a Rennie St,Nelson,2,,2.0,860000.0
1 Shaftsbury St,Grantham,4,1930.0,4.0,990000.0
3/30 Shaftsbury St,RT,2,1970.0,2.0,451000.0
211 Bell St,Brad,2,1920.0,2.0,635000.0
15 Hardwick St,Raine,5,1985.0,5.0,1020000.0
6 Hardwick St,Nelson,3,,3.0,967000.0
32A Kelson St,Jellis,3,1950.0,3.0,1025000.0
37 Kelson St,Brad,3,2000.0,3.0,700000.0
48 Murray St,Nelson,3,1945.0,3.0,1130000.0
25a Ohea St,Peter,3,,3.0,835000.0
212 Reynard St,Hodges,4,1925.0,4.0,1075000.0
96 Reynard St,Brad,3,1980.0,3.0,845000.0
2/618 Sydney Rd,Brad,3,1976.0,3.0,600000.0
185 The Avenue,Jellis,4,,4.0,1461000.0
14 Rose St,Peter,4,1930.0,4.0,1150000.0
3/19 Chandos St,Ray,2,1970.0,2.0,515000.0
124 Ohea St,Raine,3,1970.0,4.0,770000.0
5/228 Reynard St,Nelson,2,1975.0,2.0,472000.0
32 Rose St,Peter,2,1940.0,2.0,901000.0
9 Sargood St,Nelson,2,,2.0,642000.0
1/51 The Grove,Jellis,2,1969.0,2.0,605000.0
3/117 Gordon St,Nelson,3,1995.0,3.0,687000.0
100 Reynard St,Re,4,1996.0,4.0,975000.0
28 Rodda St,Jellis,3,1880.0,3.0,985000.0
38 Soudan St,hockingstuart,3,,3.0,835000.0
11 Vincent St,Nelson,3,,3.0,951000.0
9 Beckley St,Nelson,3,1930.0,3.0,1370000.0
265 Bell St,Nelson,2,1925.0,2.0,700000.0
2/44 Berry St,Nelson,3,2010.0,3.0,810000.0
3/87 Gaffney St,Raine,2,2007.0,2.0,445000.0
13 Kaye Ct,Jellis,4,1960.0,4.0,838000.0
2 McPherson St,Nelson,2,,2.0,810000.0
5 Saunders St,Nelson,4,1990.0,4.0,1150000.0
6 Younger St,Brad,4,1920.0,3.0,931000.0
10/23 Baxter St,Nelson,1,1976.0,1.0,241000.0
35 Campbell St,Jellis,4,,3.0,1331000.0
40 Elizabeth St,Brad,1,,1.0,1007000.0
29 Hardwick St,Nelson,2,1910.0,2.0,981000.0
18 Industry La,Peter,2,1900.0,2.0,570000.0
1/38 Victoria St,Nelson,2,1970.0,2.0,500000.0
12 Geake St,Ray,3,,3.0,830000.0
136 Gordon St,hockingstuart,3,,2.0,1194500.0
44 Quarry Cct,Ray,2,,2.0,425000.0
133 Rennie St,Jellis,2,,2.0,645000.0
38B Livingstone St,Nelson,4,,4.0,895000.0
15 Ronald St,hockingstuart,3,1950.0,3.0,655000.0
3/1 Headley St,McGrath,3,2012.0,3.0,631000.0
5/1 Headley St,McGrath,2,2010.0,2.0,600000.0
24 Newlands Rd,Brad,4,,4.0,820000.0
4 Pixel Cct,hockingstuart,3,2010.0,3.0,715000.0
53 Ronald St,Barry,3,,3.0,735000.0
27 McMahons Rd,Nelson,3,1950.0,3.0,864000.0
7 Manly Ct,Nelson,3,1950.0,3.0,700000.0
199 Elizabeth St,Nelson,4,,4.0,735000.0
2b Rollo St,Nelson,2,2008.0,2.0,591000.0
17 Mathieson St,Nelson,3,1950.0,2.0,860000.0
4 Sharp Gr,Love,2,1925.0,2.0,765000.0
13 Pixel Cct,Nelson,3,2014.0,3.0,625000.0
1 Boyne St,Raine,2,1940.0,2.0,745000.0
19A Tilley St,Jellis,4,2016.0,4.0,1050000.0
23 Goleen St,Barry,3,,3.0,782000.0
17 Convent Ct,First,2,1960.0,2.0,935000.0
9 Marama St,Ray,4,1950.0,4.0,1009000.0
1 McDonnell Rd,Nelson,2,1960.0,2.0,820000.0
5 Rollo St,Nelson,3,1950.0,3.0,780000.0
25 Williams Rd,Brad,3,1950.0,3.0,707000.0
16 Smith St,Nelson,3,,3.0,772000.0
47 Boyne St,Raine,3,,3.0,745000.0
2/26 Renown St,Brad,2,1970.0,2.0,532500.0
18 Ronald St,hockingstuart,3,,3.0,750000.0
3 Aperture St,Ray,3,,3.0,815000.0
127 Elizabeth St,Brad,3,1950.0,3.0,637000.0
143 Elizabeth St,hockingstuart,4,2013.0,4.0,950000.0
2 Headley St,hockingstuart,3,,3.0,780000.0
3 Golf Rd,Jellis,3,1970.0,3.0,860000.0
27 Snapshot Dr,Ray,5,2014.0,5.0,1172000.0
67 Boundary Rd,Raine,2,,2.0,530000.0
203b Elizabeth St,Ray,2,,2.0,570000.0
146 Elizabeth St,Ray,3,,4.0,2000000.0
64 Elizabeth St,Barry,3,1930.0,3.0,650000.0
24 Norris St,Jellis,4,1950.0,4.0,792000.0
45 Shorts Rd,Nelson,3,1970.0,3.0,720000.0
2 Carr St,Jellis,3,1960.0,3.0,970000.0
69 Hotham St,Jellis,2,,2.0,750000.0
130 Keele St,LITTLE,2,1900.0,2.0,890000.0
10/79 Oxford St,Jellis,2,1900.0,2.0,1260000.0
2/79 Oxford St,Nelson,2,1830.0,2.0,855000.0
20 Hotham St,Jellis,3,1900.0,3.0,1260000.0
65B Hotham St,Nelson,2,,2.0,1320000.0
93 Hotham St,Jellis,2,,2.0,1430000.0
15/18 Islington St,Nelson,3,2000.0,3.0,1125000.0
4/170 Oxford St,Jellis,3,,3.0,950000.0
6/78 Oxford St,Jellis,2,1880.0,2.0,910000.0
9/22 Stanley St,Jellis,1,2000.0,1.0,452000.0
306/40 Stanley St,Collins,1,2010.0,1.0,440000.0
110/3 Hoddle St,Biggin,1,2005.0,1.0,415000.0
20 Emma St,Nelson,2,,2.0,1015000.0
307/11 Hoddle St,Woodards,1,2005.0,1.0,372000.0
5/77 Little Oxford St,Nelson,3,2013.0,3.0,1326000.0
130 Perry St,Jellis,3,,3.0,910000.0
1/79 Oxford St,Jellis,2,1920.0,2.0,1230000.0
382 Wellington St,Jellis,2,1890.0,2.0,855000.0
4/13 Alexander St,Jellis,1,1970.0,1.0,457000.0
1/60 Budd St,Jellis,3,1995.0,3.0,897500.0
27/78 Oxford St,Biggin,2,,2.0,865000.0
82 Sackville St,Jellis,2,1920.0,3.0,1265000.0
18 Derby St,Peter,2,,2.0,1260000.0
84 Budd St,hockingstuart,3,1880.0,3.0,1075000.0
38/99 Oxford St,Nelson,3,,3.0,1470000.0
2/13 Alexander St,Woodards,1,1970.0,1.0,366000.0
15/78 Oxford St,Jellis,1,,1.0,461000.0
6 Forest St,Jellis,2,1900.0,2.0,981000.0
10/76 Oxford St,Biggin,2,1900.0,2.0,683000.0
98 Hotham St,Jellis,3,,3.0,1470000.0
182 Keele St,Jellis,2,,2.0,670000.0
107/10 Stanley St,Jellis,1,,1.0,430000.0
5/22 Stanley St,Peter,2,,2.0,515000.0
5 Charlotte St,Peter,2,1880.0,2.0,1000000.0
2/60 Budd St,Peter,3,2000.0,3.0,887500.0
10/30 Mater St,Jellis,2,2010.0,2.0,713500.0
8/79 Oxford St,Jellis,3,1920.0,2.0,1500000.0
5/61 Little Oxford St,Jellis,2,2002.0,2.0,672000.0
31/78 Oxford St,Jellis,2,1895.0,3.0,1215000.0
8/115 Oxford St,Nelson,2,1900.0,2.0,800000.0
12/120 Cambridge St,Nelson,2,1890.0,4.0,1645000.0
8/122 Sackville St,Biggin,2,1970.0,2.0,450000.0
29/78 Oxford St,Jellis,2,1920.0,2.0,860000.0
329 George St,Barry,4,,4.0,1924500.0
2/20 Wetherby Rd,Barry,2,1975.0,2.0,492500.0
5 Boyd St,Barry,3,1970.0,3.0,1403000.0
20 Finlayson St,Jellis,4,,4.0,1408000.0
39 Frederick St,Barry,4,,4.0,855000.0
19 Hanke Rd,Barry,3,1970.0,3.0,1450000.0
47 Roseland Gr,Jellis,5,,5.0,1461800.0
33 Thiele St,Barry,4,1975.0,4.0,1396000.0
12 Murillo Ct,Ray,5,,5.0,1535000.0
2 Nola St,hockingstuart,3,1970.0,3.0,1125000.0
8/3 Carnarvon St,Barry,3,2007.0,3.0,700000.0
1a Morris St,Jellis,4,2007.0,4.0,1152000.0
5 Arnold Gr,hockingstuart,4,1960.0,3.0,1868000.0
72 Board St,Ray,3,,4.0,920000.0
22 Saxon St,Barry,4,1995.0,4.0,1050000.0
3/37 Highview Dr,Barry,3,2001.0,3.0,910000.0
3 Maralee Pl,Jellis,3,1960.0,3.0,1850000.0
41 Pettys La,Ray,4,1985.0,4.0,1225000.0
33 Somerville St,Jellis,4,1965.0,4.0,1316000.0
6/14 Firth St,Ross,2,,2.0,400000.0
36 Henry St,Jellis,5,1985.0,5.0,1400000.0
49 Burgundy Dr,Barry,5,2016.0,5.0,2168000.0
35 Bordeaux St,Jellis,4,1970.0,4.0,1430000.0
4 Colston Cl,Barry,4,,4.0,1250000.0
5/333 George St,Barry,3,1986.0,3.0,772000.0
1 Graeme Cl,Barry,4,,4.0,2000000.0
10 Hampshire Rd,Barry,3,,3.0,1300000.0
28 Dunoon St,Ray,4,1975.0,4.0,1468000.0
9 Gilmore Rd,Barry,3,1960.0,3.0,1275000.0
2 Ibis St,ASL,4,,4.0,1200000.0
3/36 Westfield Dr,Jellis,3,,3.0,655000.0
41 Highview Dr,Darren,3,,3.0,1310000.0
1/10 Madeleine St,Barry,4,1970.0,3.0,753000.0
170 Ayr St,Fletchers,4,1963.0,4.0,1250000.0
768 Elgar Rd,Barry,2,1960.0,3.0,1140000.0
41 Burgundy Dr,Barry,3,,3.0,1180000.0
18c High St,hockingstuart,3,2013.0,3.0,746000.0
19 Gilmore Rd,Barry,3,1960.0,3.0,1485000.0
22 Menarra St,Ray,3,1960.0,3.0,1190000.0
31 Massey St,Ray,3,2013.0,2.0,900000.0
4 Benton Ct,Jellis,3,1965.0,3.0,1250000.0
2 Louise Ct,Ray,3,1960.0,3.0,1030000.0
4/98 Church Rd,Fletchers,4,1998.0,4.0,985000.0
15 Glenda St,Jellis,3,1970.0,3.0,1300000.0
1/1 Paul St,Noel,2,,2.0,522500.0
6 Santiago St,Barry,5,,4.0,1510000.0
42 Studley Ct,Parkes,4,,4.0,1460000.0
30 Winbrook Ct,Parkes,3,,3.0,958000.0
46 Winston Dr,Philip,4,1969.0,4.0,1462500.0
35 Bellara St,Barry,3,1970.0,3.0,1430000.0
33 Finlayson St,Barry,4,1960.0,4.0,1350000.0
24 Outlook Dr,Fletchers,3,1970.0,3.0,1250000.0
7 Reddan Ct,Jellis,4,1970.0,4.0,1460800.0
18 Roseland Gr,Barry,3,1980.0,3.0,1152500.0
5 Iskandar Pl,Jellis,5,2007.0,5.0,1650000.0
9 Ernst St,Barry,3,,4.0,1474000.0
3/6 Hepburn Rd,Barry,3,1991.0,3.0,800000.0
741 Elgar Rd,Ray,3,1965.0,3.0,1391000.0
4/20 Wetherby Rd,Parkes,2,1975.0,2.0,452000.0
5 Warren St,Jellis,5,,5.0,1322000.0
3/103 Church Rd,Jellis,3,2012.0,3.0,1102200.0
378 Manningham Rd,RW,4,1970.0,4.0,1401000.0
5 Robin Ct,Barry,4,2002.0,4.0,1782000.0
1/21 Nola St,Ray,3,,3.0,735000.0
12 Norfolk Cct,Barry,4,2010.0,4.0,1520000.0
4 Bellara St,Barry,3,,2.0,990000.0
16 Katrina St,hockingstuart,3,,3.0,1020000.0
