Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
133 Rennie St,Jellis,2,,2,645000,,,
38B Livingstone St,Nelson,4,,4,895000,,,
15 Ronald St,hockingstuart,3,1950,3,655000,,,
3/1 Headley St,McGrath,3,2012,3,631000,,,
5/1 Headley St,McGrath,2,2010,2,600000,,,
24 Newlands Rd,Brad,4,,4,820000,,,
4 Pixel Cct,hockingstuart,3,2010,3,715000,,,
53 Ronald St,Barry,3,,3,735000,,,
27 McMahons Rd,Nelson,3,1950,3,864000,,,
7 Manly Ct,Nelson,3,1950,3,700000,,,
199 Elizabeth St,Nelson,4,,4,735000,,,
2b Rollo St,Nelson,2,2008,2,591000,,,
17 Mathieson St,Nelson,3,1950,2,860000,,,
4 Sharp Gr,Love,2,1925,2,765000,,,
13 Pixel Cct,Nelson,3,2014,3,625000,,,
1 Boyne St,Raine,2,1940,2,745000,,,
19A Tilley St,Jellis,4,2016,4,1050000,,,
23 Goleen St,Barry,3,,3,782000,,,
17 Convent Ct,First,2,1960,2,935000,,,
9 Marama St,Ray,4,1950,4,1009000,,,
1 McDonnell Rd,Nelson,2,1960,2,820000,,,
5 Rollo St,Nelson,3,1950,3,780000,,,
25 Williams Rd,Brad,3,1950,3,707000,,,
16 Smith St,Nelson,3,,3,772000,,,
47 Boyne St,Raine,3,,3,745000,,,
2/26 Renown St,Brad,2,1970,2,532500,,,
18 Ronald St,hockingstuart,3,,3,750000,,,
3 Aperture St,Ray,3,,3,815000,,,
127 Elizabeth St,Brad,3,1950,3,637000,,,
143 Elizabeth St,hockingstuart,4,2013,4,950000,,,
2 Headley St,hockingstuart,3,,3,780000,,,
3 Golf Rd,Jellis,3,1970,3,860000,,,
27 Snapshot Dr,Ray,5,2014,5,1172000,,,
67 Boundary Rd,Raine,2,,2,530000,,,
203b Elizabeth St,Ray,2,,2,570000,,,
146 Elizabeth St,Ray,3,,4,2000000,,,
64 Elizabeth St,Barry,3,1930,3,650000,,,
24 Norris St,Jellis,4,1950,4,792000,,,
45 Shorts Rd,Nelson,3,1970,3,720000,,,
2 Carr St,Jellis,3,1960,3,970000,,,
69 Hotham St,Jellis,2,,2,750000,,,
130 Keele St,LITTLE,2,1900,2,890000,,,
10/79 Oxford St,Jellis,2,1900,2,1260000,,,
2/79 Oxford St,Nelson,2,1830,2,855000,,,
20 Hotham St,Jellis,3,1900,3,1260000,,,
65B Hotham St,Nelson,2,,2,1320000,,,
93 Hotham St,Jellis,2,,2,1430000,,,
15/18 Islington St,Nelson,3,2000,3,1125000,,,
4/170 Oxford St,Jellis,3,,3,950000,,,
6/78 Oxford St,Jellis,2,1880,2,910000,,,
9/22 Stanley St,Jellis,1,2000,1,452000,,,
306/40 Stanley St,Collins,1,2010,1,440000,,,
110/3 Hoddle St,Biggin,1,2005,1,415000,,,
20 Emma St,Nelson,2,,2,1015000,,,
307/11 Hoddle St,Woodards,1,2005,1,372000,,,
5/77 Little Oxford St,Nelson,3,2013,3,1326000,,,
130 Perry St,Jellis,3,,3,910000,,,
1/79 Oxford St,Jellis,2,1920,2,1230000,,,
382 Wellington St,Jellis,2,1890,2,855000,,,
4/13 Alexander St,Jellis,1,1970,1,457000,,,
1/60 Budd St,Jellis,3,1995,3,897500,,,
27/78 Oxford St,Biggin,2,,2,865000,,,
82 Sackville St,Jellis,2,1920,3,1265000,,,
18 Derby St,Peter,2,,2,1260000,,,
84 Budd St,hockingstuart,3,1880,3,1075000,,,
38/99 Oxford St,Nelson,3,,3,1470000,,,
2/13 Alexander St,Woodards,1,1970,1,366000,,,
15/78 Oxford St,Jellis,1,,1,461000,,,
6 Forest St,Jellis,2,1900,2,981000,,,
10/76 Oxford St,Biggin,2,1900,2,683000,,,
98 Hotham St,Jellis,3,,3,1470000,,,
182 Keele St,Jellis,2,,2,670000,,,
107/10 Stanley St,Jellis,1,,1,430000,,,
5/22 Stanley St,Peter,2,,2,515000,,,
5 Charlotte St,Peter,2,1880,2,1000000,,,
2/60 Budd St,Peter,3,2000,3,887500,,,
10/30 Mater St,Jellis,2,2010,2,713500,,,
8/79 Oxford St,Jellis,3,1920,2,1500000,,,
5/61 Little Oxford St,Jellis,2,2002,2,672000,,,
31/78 Oxford St,Jellis,2,1895,3,1215000,,,
8/115 Oxford St,Nelson,2,1900,2,800000,,,
12/120 Cambridge St,Nelson,2,1890,4,1645000,,,
8/122 Sackville St,Biggin,2,1970,2,450000,,,
29/78 Oxford St,Jellis,2,1920,2,860000,,,
329 George St,Barry,4,,4,1924500,,,
2/20 Wetherby Rd,Barry,2,1975,2,492500,,,
5 Boyd St,Barry,3,1970,3,1403000,,,
20 Finlayson St,Jellis,4,,4,1408000,,,
39 Frederick St,Barry,4,,4,855000,,,
19 Hanke Rd,Barry,3,1970,3,1450000,,,
47 Roseland Gr,Jellis,5,,5,1461800,,,
33 Thiele St,Barry,4,1975,4,1396000,,,
12 Murillo Ct,Ray,5,,5,1535000,,,
2 Nola St,hockingstuart,3,1970,3,1125000,,,
8/3 Carnarvon St,Barry,3,2007,3,700000,,,
1a Morris St,Jellis,4,2007,4,1152000,,,
5 Arnold Gr,hockingstuart,4,1960,3,1868000,,,
72 Board St,Ray,3,,4,920000,,,
22 Saxon St,Barry,4,1995,4,1050000,,,
3/37 Highview Dr,Barry,3,2001,3,910000,,,
3 Maralee Pl,Jellis,3,1960,3,1850000,,,
41 Pettys La,Ray,4,1985,4,1225000,,,
33 Somerville St,Jellis,4,1965,4,1316000,,,
6/14 Firth St,Ross,2,,2,400000,,,
36 Henry St,Jellis,5,1985,5,1400000,,,
49 Burgundy Dr,Barry,5,2016,5,2168000,,,
35 Bordeaux St,Jellis,4,1970,4,1430000,,,
4 Colston Cl,Barry,4,,4,1250000,,,
5/333 George St,Barry,3,1986,3,772000,,,
1 Graeme Cl,Barry,4,,4,2000000,,,
10 Hampshire Rd,Barry,3,,3,1300000,,,
28 Dunoon St,Ray,4,1975,4,1468000,,,
9 Gilmore Rd,Barry,3,1960,3,1275000,,,
2 Ibis St,ASL,4,,4,1200000,,,
3/36 Westfield Dr,Jellis,3,,3,655000,,,
41 Highview Dr,Darren,3,,3,1310000,,,
1/10 Madeleine St,Barry,4,1970,3,753000,,,
170 Ayr St,Fletchers,4,1963,4,1250000,,,
768 Elgar Rd,Barry,2,1960,3,1140000,,,
41 Burgundy Dr,Barry,3,,3,1180000,,,
18c High St,hockingstuart,3,2013,3,746000,,,
19 Gilmore Rd,Barry,3,1960,3,1485000,,,
22 Menarra St,Ray,3,1960,3,1190000,,,
31 Massey St,Ray,3,2013,2,900000,,,
4 Benton Ct,Jellis,3,1965,3,1250000,,,
2 Louise Ct,Ray,3,1960,3,1030000,,,
4/98 Church Rd,Fletchers,4,1998,4,985000,,,
15 Glenda St,Jellis,3,1970,3,1300000,,,
1/1 Paul St,Noel,2,,2,522500,,,
6 Santiago St,Barry,5,,4,1510000,,,
42 Studley Ct,Parkes,4,,4,1460000,,,
30 Winbrook Ct,Parkes,3,,3,958000,,,
46 Winston Dr,Philip,4,1969,4,1462500,,,
35 Bellara St,Barry,3,1970,3,1430000,,,
33 Finlayson St,Barry,4,1960,4,1350000,,,
24 Outlook Dr,Fletchers,3,1970,3,1250000,,,
7 Reddan Ct,Jellis,4,1970,4,1460800,,,
18 Roseland Gr,Barry,3,1980,3,1152500,,,
5 Iskandar Pl,Jellis,5,2007,5,1650000,,,
9 Ernst St,Barry,3,,4,1474000,,,
3/6 Hepburn Rd,Barry,3,1991,3,800000,,,
741 Elgar Rd,Ray,3,1965,3,1391000,,,
4/20 Wetherby Rd,Parkes,2,1975,2,452000,,,
5 Warren St,Jellis,5,,5,1322000,,,
3/103 Church Rd,Jellis,3,2012,3,1102200,,,
378 Manningham Rd,RW,4,1970,4,1401000,,,
5 Robin Ct,Barry,4,2002,4,1782000,,,
1/21 Nola St,Ray,3,,3,735000,,,
12 Norfolk Cct,Barry,4,2010,4,1520000,,,
4 Bellara St,Barry,3,,2,990000,,,
16 Katrina St,hockingstuart,3,,3,1020000,,,
13b Outlook Dr,Barry,3,2001,3,878000,,,
3/11 Frank St,Ray,4,2009,4,973500,,,
183a High St,Jellis,3,2001,3,751800,,,
8 Howard Ct,Vic,3,1960,3,1100000,,,
394 Manningham Rd,Barry,3,1965,3,1202000,,,
25 Outlook Dr,Philip,3,1960,3,1362000,,,
7 Botanic Dr,Jellis,4,1970,4,1810000,,,
34 Ayr St,Assisi,3,,3,826000,,,
1 Crawford Rd,Barry,3,,4,900000,,,
2 Eildon St,Jellis,3,,3,888000,,,
6 Ashby Gr,Nelson,5,1925,3,1901000,,,
76 Castle St,Miles,4,1940,4,1650000,,,
27 Glen Dr,Nelson,3,1955,3,1816000,,,
1/16 Cape St,Miles,2,1970,2,525000,,,
61 Glenard Dr,Miles,4,1950,4,2050000,,,
47 Ormond Rd,Miles,5,1930,5,1930000,,,
24 Brooke St,Miles,2,,2,2850000,,,
14 Cumberland St,Nelson,4,1937,3,2600000,,,
2/12 Ashby Gr,Miles,2,1970,2,600000,,,
34 Durham St,Miles,3,1960,3,1601000,,,
107 Banksia St,Holland,3,1988,3,1100000,,,
8 Outlook Dr,Miles,4,1970,4,2550000,,,
2/84 The Righi,Miles,3,1975,3,1190000,,,
13 Warne St,Nelson,4,1940,4,2012000,,,
20 Glenard Dr,Nelson,4,1960,4,2309000,,,
30 Ross St,Gary,2,1940,2,900000,,,
393 Kooyong Rd,Biggin,3,1920,3,1625000,,,
4 Meaney St,Purplebricks,2,,2,906000,,,
8 Ross St,hockingstuart,4,1910,4,1100000,,,
52a Trevelyan St,hockingstuart,2,,2,930000,,,
4 Buxton St,Gary,3,1905,3,1755000,,,
44 Hartington St,Biggin,4,1910,4,1400000,,,
1/34 Clarence St,Hodges,3,1990,3,1240000,,,
1/20 College St,Biggin,2,,2,700000,,,
4/585 Glen Huntly Rd,Buxton,2,2008,2,591000,,,
14/18 King St,Biggin,2,1970,2,537000,,,
14 Prentice St,Biggin,3,,3,1805000,,,
3/26 Ross St,Hodges,3,2010,3,800000,,,
12 Rusden St,Biggin,3,1900,3,965000,,,
2/21 Gisborne St,Chisholm,2,2011,2,1160000,,,
11/39 Horne St,McGrath,3,2002,3,820000,,,
17 Staniland Gr,Biggin,4,1880,4,2600000,,,
78a Allison Rd,Gary,2,,2,900000,,,
5 Baxter St,Biggin,3,,3,1390000,,,
3/477 Kooyong Rd,Biggin,3,2000,3,1071000,,,
21 Liscard St,Biggin,3,1905,3,1800000,,,
2 Park St,Biggin,3,1908,3,2345000,,,
5/16 St Georges Rd,Biggin,2,1966,3,741000,,,
12/66 Riddell Pde,Gary,2,1930,2,626000,,,
1 Bent St,Biggin,3,,3,2160000,,,
15 Murray St,Biggin,4,,4,3000000,,,
25 Prentice St,Biggin,3,,3,1500000,,,
9 Ripon Gr,Biggin,4,1913,1,1650000,,,
17/39 Horne St,Scott,3,2000,3,850000,,,
87 Orrong Rd,Buxton,3,1900,3,1750000,,,
31 Prentice St,Biggin,3,1915,3,1450000,,,
20 Shoobra Rd,Biggin,4,1930,4,2806000,,,
1/28 Clarence St,Gary,3,1970,3,782000,,,
5/39 Horne St,Pride,4,2000,4,1007000,,,
3 Clarence St,Biggin,4,1917,4,1450000,,,
37/2 Gordon St,Gary,2,2006,1,500000,,,
53 Shoobra Rd,Biggin,4,1885,5,2600000,,,
22 Ross St,Owen,2,1915,2,895000,,,
5/33 Nepean Hwy,McGrath,2,,2,751000,,,
22 Carlingford St,Biggin,4,2016,3,2050000,,,
275 Kooyong Rd,Biggin,3,1890,3,1605000,,,
5/29 Nepean Hwy,Gary,2,,0,410000,,,
8/66 Riddell Pde,Hodges,2,,2,577000,,,
8/44 Southey St,Chisholm,1,1930,1,520000,,,
1/10 Wilton Gr,hockingstuart,3,,3,1350000,,,
9/400 Barkly St,Biggin,1,,1,392500,,,
2/131 Brighton Rd,Morleys,2,1970,2,507000,,,
6/217 Brighton Rd,Wilson,2,1960,2,525000,,,
31 Goldsmith St,Chisholm,3,,3,2116000,,,
4/6 May St,Gary,2,1930,2,750000,,,
10/125 Ormond Rd,Chisholm,1,2001,1,510000,,,
6/14 Shelley St,Chisholm,2,,2,599999,,,
14/9 Southey St,hockingstuart,1,1930,1,300000,,,
4 Wilton Gr,Pride,3,1996,3,1395000,,,
12/27 Dickens St,hockingstuart,2,1960,2,855000,,,
301/35 Ormond Rd,Chisholm,2,2009,2,1050000,,,
6/57 Ormond Esp,Chisholm,2,,2,955000,,,
5/39 Shelley St,hockingstuart,2,,2,680000,,,
59 Spray St,Marshall,3,1900,3,1911000,,,
8/203 Brighton Rd,Marshall,2,1940,2,790000,,,
9/63 Ormond Rd,Buxton/Advantage,2,1960,2,550000,,,
7/8 John St,Chisholm,1,1965,1,357000,,,
103/115 Tennyson St,Marshall,2,,2,685000,,,
7 Moore St,Pride,2,1890,2,1210000,,,
5/3 Ruskin St,McGrath,2,1930,2,825000,,,
31 Shelley St,Chisholm,3,1920,3,1050000,,,
1/99 Spray St,hockingstuart,2,1970,2,632000,,,
2/23 Foam St,Chisholm,2,,2,582500,,,
2/147 Glen Huntly Rd,Buxton,1,1970,1,485000,,,
3/9 Poets Gr,Chisholm,2,,2,660000,,,
2/6 Southey St,Chisholm,2,1950,2,575000,,,
6/43 Milton St,McGrath,2,1970,2,590000,,,
76 Byron St,Buxton,3,1996,3,1238000,,,
1/6 May St,Gary,2,,2,640000,,,
7/122 Glen Huntly Rd,hockingstuart,2,1950,2,510000,,,
4/5 Southey Ct,Marshall,2,1950,2,717000,,,
32 Burns St,Pride,4,1910,4,1875000,,,
21 Clarke St,Cayzer,2,,2,1180000,,,
22/29 Dickens St,Chisholm,3,1960,3,780000,,,
2/509 St Kilda St,hockingstuart,3,2002,3,878500,,,
5 Tiuna Gr,Marshall,3,1915,4,3572000,,,
1/48 Ormond Rd,McGrath,2,2003,2,1015000,,,
3/44 Scott St,Chisholm,3,,3,940000,,,
1/125 Glen Huntly Rd,Chisholm,2,1960,2,630000,,,
17 Addison St,Chisholm,3,1910,3,1700000,,,
5/15 Dickens St,hockingstuart,2,1970,2,686000,,,
2/21 Milton St,Jellis,2,1930,2,560000,,,
4/41 Shelley St,Marshall,2,1940,2,765000,,,
3/145 Glen Huntly Rd,Buxton,2,1970,2,670000,,,
2 Docker St,McGrath,3,1950,3,1625000,,,
13/9 Milton St,Biggin,2,1923,2,1122000,,,
3/61 Ormond Rd,Buxton,2,1960,2,559000,,,
9/2 Alfriston St,hockingstuart,1,1970,1,369000,,,
5/282 Barkly St,Buxton,2,,2,525500,,,
6 Daley St,Marshall,4,1920,4,2400000,,,
7/435 St Kilda St,Biggin,2,1965,2,655000,,,
2/129 Brighton Rd,McGrath,2,1930,2,684000,,,
4/25 Kingsley St,Chisholm,1,1970,1,451000,,,
6/26 Ruskin St,Wilson,2,1970,2,500000,,,
5/106 Addison St,Chisholm,2,1930,2,680000,,,
5/9 Dickens St,hockingstuart,2,1960,2,600000,,,
7/76 Mitford St,Hodges,1,1960,1,370000,,,
6/10 Vautier St,Buxton,2,,2,612000,,,
288 Barkly St,McGrath,3,,3,1561000,,,
3/211 Brighton Rd,hockingstuart,1,1960,1,390000,,,
11/6 Byron St,Chisholm,1,,1,313000,,,
8/68 Goldsmith St,Hodges,2,1935,2,630000,,,
146 Ormond Rd,Pride,3,,3,1675000,,,
1/40 Ormond Rd,hockingstuart,1,,1,470000,,,
2/4 Southey Ct,Gary,2,1940,2,640000,,,
201/115 Tennyson St,Gary,2,2012,2,932000,,,
7/9 Tiuna Gr,hockingstuart,2,1975,2,645000,,,
1/6 Wave St,Gary,1,1970,1,347000,,,
3/1 Garden Ct,Chisholm,2,1930,2,875000,,,
7/25 Kingsley St,Chisholm,2,1970,2,582500,,,
2/99 Spray St,McGrath,2,1940,2,570000,,,
53 Addison St,Chisholm,4,2005,3,1875000,,,
11/16 Byron St,hockingstuart,1,,1,326000,,,
3/58 Byron St,Buxton,1,1970,1,340000,,,
78 Dickens St,Wilson,4,1900,4,2200000,,,
1/127 Glen Huntly Rd,Marshall,2,1930,2,687500,,,
7/5 Alfriston St,hockingstuart,2,1960,2,680000,,,
6/115 Brighton Rd,Chisholm,2,1940,2,730000,,,
10/229 Brighton Rd,Chisholm,2,1930,2,526000,,,
4/79 Mitford St,McGrath,3,2010,3,920000,,,
32 Milton St,Chisholm,3,1925,3,1830000,,,
5/61 Ormond Rd,Kay,2,1960,2,572500,,,
40 Wave St,Chisholm,3,1923,2,1925000,,,
6 Buckley St,Jellis,3,1950,3,1425000,,,
1/28 Gilbertson St,Barry,2,1980,2,660000,,,
3/85 Tennyson St,Nelson,2,1980,2,550000,,,
33 Bradshaw St,Barry,3,,3,980000,,,
16 Kendall St,Nelson,3,1930,3,1295000,,,
30 Robb St,Nelson,4,,4,1900000,,,
3/113 Tennyson St,Frank,2,1990,2,595000,,,
2/96 Cooper St,Rendina,3,2008,3,911000,,,
15 Albion St,Nelson,4,1980,4,900000,,,
1/9 Ardoch St,Nelson,2,1980,2,645000,,,
26 Brewster St,McDonald,4,,4,1965000,,,
52a Deakin St,Nelson,3,,3,840000,,,
3/10 Kendall St,Nelson,2,2008,2,702500,,,
76 Ogilvie St,Brad,3,1950,3,960000,,,
32 Vanberg Rd,Nelson,4,1920,4,1670000,,,
242 Buckley St,Nelson,3,1890,3,1100000,,,
55 Richardson St,Nelson,4,1910,3,1800000,,,
33 Deakin St,Frank,4,2015,3,1250000,,,
17 Cooper St,Nelson,3,,3,1365000,,,
45 Ogilvie St,Barry,2,1950,2,1130000,,,
1/10 Loeman St,Hodges,2,1975,2,370000,,,
65 Napier St,Greg,3,1900,3,1467000,,,
143 Ogilvie St,Barry,2,,2,1315000,,,
141 Rose St,Barry,3,,3,2390000,,,
4 Agatha St,Nelson,3,,3,1240000,,,
4/23 Fletcher St,Brad,2,,2,456000,,,
59 Hedderwick St,Nelson,5,2005,5,2800000,,,
3/25 Wright St,Brad,1,1975,1,325000,,,
6/4 Ballater St,Nelson,2,1970,2,521000,,,
1/14 Forrester St,Barry,2,,2,645000,,,
22 Nimmo St,Nelson,4,2015,4,1160000,,,
2/4 Balmoral St,Nelson,2,,2,445000,,,
8 Monica St,Brad,6,1930,6,2620000,,,
82 Price St,Nelson,3,1955,3,1226000,,,
2/44 Richardson St,Nelson,3,,3,825000,,,
26 Bradshaw St,Nelson,4,1940,4,1402000,,,
1/155 Deakin St,Frank,3,2000,3,897000,,,
37 William St,Frank,3,,3,1240000,,,
141 Cooper St,Barry,3,,4,1990000,,,
62 Mary St,Nelson,3,1950,3,855000,,,
1 McCarron Pde,Nelson,4,,3,1775000,,,
5/23 Daisy St,Nelson,2,,2,411000,,,
74 Forrester St,Brad,4,2008,4,1275000,,,
40 Hoddle St,Jellis,5,,5,1800000,,,
125a Ogilvie St,Nelson,4,2007,4,1590000,,,
4/6 Riverview Rd,McDonald,2,1972,2,606000,,,
18 Vanberg Rd,McDonald,3,1930,3,1385000,,,
159 Cooper St,Barry,3,1985,3,650000,,,
5/322 Buckley St,Nelson,2,1960,2,460000,,,
54 Ogilvie St,Brad,3,2013,3,1000000,,,
38 Vanberg Rd,Nelson,3,,3,980000,,,
2/16 Braemar St,Barry,2,1975,2,520000,,,
3/134 Cooper St,Nelson,2,,2,585000,,,
90 Cooper St,Nelson,4,,4,1295000,,,
124c Hoffmans Rd,Frank,3,1999,3,720000,,,
2/57 Lincoln Rd,Nelson,2,,2,732500,,,
33 McCarron Pde,Nelson,4,1900,4,1635000,,,
13/947 Mt Alexander Rd,Pagan,2,2010,2,485000,,,
108 Ogilvie St,Brad,3,,3,980000,,,
1/48 Spencer St,Nelson,3,,3,840000,,,
130 Tennyson St,Jellis,2,1915,2,1001000,,,
26a Violet St,Brad,3,,3,891000,,,
9a Ballater St,Paul,2,,2,800000,,,
2 Cooke St,Brad,5,1988,5,1575000,,,
9/160 Napier St,Pagan,1,1960,1,280000,,,
211 Napier St,Brad,4,1920,3,1467000,,,
11 Raleigh St,Brad,3,,3,770000,,,
15/18 Raleigh St,Nelson,2,,2,446000,,,
20 Warner St,Nelson,2,1950,2,890000,,,
11 McPhail St,Nelson,2,1920,3,870000,,,
105 Ogilvie St,Nelson,4,,4,1500000,,,
151 Ogilvie St,Brad,3,,2,1266000,,,
49 Albion St,Barry,3,1950,3,1134000,,,
5 Ballater St,Frank,5,,5,1756000,,,
3/23 Daisy St,Nelson,1,1970,1,320500,,,
3/82 Glass St,Nelson,2,1994,2,650000,,,
2 McHale Ct,Nelson,2,1960,2,1065000,,,
1/139 Roberts St,Nelson,2,,2,667000,,,
37 Woodland St,Hodges,4,2010,4,1610000,,,
131 Bradshaw St,Nelson,3,,3,1695000,,,
24A Daisy St,Barry,2,1990,2,930000,,,
18 Hoddle St,Nelson,4,,4,1870000,,,
5/36 King St,Jellis,2,1975,2,395000,,,
79 Lincoln Rd,Nelson,4,,4,1726000,,,
53A Market St,Nelson,3,,3,1050000,,,
101 McCracken St,Nelson,3,2016,3,1470000,,,
2/161 Ogilvie St,Barry,3,,3,801500,,,
1/13 Winifred St,McDonald,2,2011,2,480000,,,
59 Brewster St,Paul,3,1910,3,1475000,,,
1/247 Keilor Rd,Brad,3,1997,3,750000,,,
3/7 Violet St,Nelson,2,1970,2,390000,,,
4/10 Ardoch St,Nelson,2,,2,453000,,,
1/16 Leake St,Barry,4,2013,4,1170000,,,
55 Lincoln Rd,Brad,4,1930,4,1600000,,,
33 McCarron Pde,Nelson,4,1900,4,1535000,,,
22 Wheeler Pl,Nelson,3,,3,1400000,,,
4/20 William St,Nelson,2,1970,2,435000,,,
7/18 Raleigh St,Barry,2,,2,457000,,,
22 Tweedside St,Paul,3,1920,3,1460000,,,
1/15 Gilbertson St,Nelson,2,1940,2,736000,,,
3/136 Hoffmans Rd,Nelson,2,1970,2,405000,,,
5/12 Schofield St,Brad,2,1970,2,450000,,,
1/35 William St,Nelson,2,1988,2,740000,,,
1/19 Cameron Rd,Brad,2,1995,2,691000,,,
8/19 Fletcher St,Rendina,2,,2,370000,,,
18 Lorraine St,McDonald,4,1920,4,2355000,,,
23 MacKay St,Brad,2,,2,1255000,,,
154 Spencer St,Barry,4,1950,4,1560000,,,
8 Buckley St,Barry,3,,3,1330000,,,
31 Graves St,Nelson,3,1938,3,1625000,,,
7 Hilda St,Paul,3,1900,3,1150000,,,
47 Hoddle St,Barry,3,,3,1085000,,,
9 Mountain St,Joe,6,,7,1800000,,,
8/30 Nicholson St,Nelson,2,1970,2,360000,,,
2/67 Nimmo St,Nelson,2,1994,2,645000,,,
8/15 Shaftesbury St,Brad,1,1970,1,250000,,,
16 Cliff St,Nelson,3,,3,1630000,,,
10 Deakin St,Hodges,3,,3,850000,,,
2/7 Graves St,Nelson,3,1970,3,872000,,,
71A Price St,Alexkarbon,3,,3,935000,,,
1/1 Thomson St,Nelson,2,1975,2,630000,,,
5/8 Violet St,Brad,2,1970,2,440000,,,
18 Washington St,Nelson,5,1930,5,1811000,,,
31 Elder Pde,Red,3,1930,3,1500000,,,
5 Raleigh St,Nelson,3,,3,1290000,,,
15 Wright St,Nelson,3,,3,1045000,,,
38 Alfred Rd,Nelson,3,1960,3,1290000,,,
95 Bradshaw St,Nelson,2,,2,953000,,,
118 Buckley St,Raine,3,1915,3,1100000,,,
1/52 Elder Pde,Nelson,3,,3,820000,,,
5 Loeman St,Nelson,4,1996,3,1270000,,,
21 Miller St,Nelson,3,1910,3,1445000,,,
33 Ogilvie St,Brad,4,1950,3,1113000,,,
4/11 Spencer St,Barry,2,1960,2,370000,,,
1 Braemar St,Jellis,3,,3,1505000,,,
6/7 Schofield St,Brad,2,1970,2,590000,,,
2/17 Bulla Rd,Barry,2,1975,2,396000,,,
3 Oshannassy St,Barry,3,,3,1580000,,,
2/10 Oshannassy St,Brad,2,1970,2,393000,,,
4/17 Bulla Rd,Brad,1,,1,260000,,,
11 Duffy St,Brad,3,,3,1320000,,,
4/8 Keam St,Barry,2,1960,2,450000,,,
64 Kerferd St,Nelson,5,1930,5,1360000,,,
1/48 Keilor Rd,Nelson,2,1960,2,340000,,,
2/31 Greville St,Nelson,3,2002,3,765000,,,
21 Greville St,Barry,4,1940,3,1605000,,,
2/26 Renown St,Nelson,3,2009,3,712000,,,
1 Dudley St,McGrath,3,,3,1425000,,,
150 Gillies St,Jellis,3,1910,3,1250000,,,
7 Rathmines St,McGrath,3,2000,3,1350000,,,
197 Wingrove St,Jellis,3,,2,1125000,,,
192 Gillies St,Jellis,3,1900,3,1064000,,,
229 Rathmines St,Jellis,2,1950,2,1220000,,,
197 Station St,Nelson,4,1890,4,1160000,,,
2/115 Gillies St,Nelson,2,1970,2,505000,,,
20/262 Heidelberg Rd,Jellis,2,2013,2,602000,,,
3/260 Rathmines St,Love,3,1990,3,846000,,,
7/223 Station St,Nelson,2,1970,2,400000,,,
2/152 Gillies St,Thomas,2,,2,610000,,,
7/59 Rathmines St,Nelson,2,1970,2,445000,,,
3/18 Gillies St,Jellis,2,1985,2,730000,,,
88 Perry St,Jellis,4,2007,4,1730000,,,
4/28 Rushall St,Harcourts,2,,2,438000,,,
125 Grange Rd,Jellis,3,,3,1700000,,,
1/72 Rathmines St,hockingstuart,2,1970,2,510000,,,
4/10 Station St,Raine,1,,1,300000,,,
139 Christmas St,Barry,3,,3,750000,,,
45 McGregor St,Collins,3,1950,3,2350000,,,
52 Rayment St,Nelson,3,1930,3,1350000,,,
254 Rathmines St,Nelson,4,2015,4,2000000,,,
100 Perry St,Nelson,2,,2,1010000,,,
231 Station St,Nelson,3,1930,3,1065000,,,
4/224 Arthur St,McGrath,2,2008,2,805000,,,
225 Gillies St,Collins,3,1950,3,1055000,,,
15/262 Heidelberg Rd,Nelson,2,2014,2,548000,,,
189 Rathmines St,McGrath,3,1910,3,1500000,,,
1/203 Station St,Jellis,2,1970,2,600000,,,
48 Gordon St,Jellis,3,,1,1510000,,,
1/240 Arthur St,McGrath,2,2002,2,545000,,,
250 Arthur St,McGrath,3,,3,1145000,,,
147 Gillies St,McGrath,3,1910,3,1375000,,,
111 Cecil St,Nelson,2,,2,1000000,,,
3/18 Hanover St,Nelson,3,2004,3,1252000,,,
4/113 Cecil St,Jellis,2,1965,2,810000,,,
502/69 Victoria St,Nelson,2,,2,692000,,,
127 George St,Peter,4,1902,4,1780000,,,
199 Moor St,Nelson,1,1980,1,947500,,,
291 George St,Nelson,2,1890,2,1460000,,,
1/59 Leicester St,Jellis,3,,3,1520000,,,
7/56 Leicester St,Nelson,2,2000,2,880000,,,
52 Nicholson St,Caine,4,1854,4,3310000,,,
124 Westgarth St,Jellis,3,1900,3,1481000,,,
258 Napier St,Nelson,3,,3,2200000,,,
431 George St,Nelson,3,1890,3,1250000,,,
190 Gore St,Nelson,2,,3,1440000,,,
20 Westgarth St,Jellis,2,,2,1315000,,,
31 Bell St,Nelson,4,1890,4,1950000,,,
5/113 Cecil St,Harrington,1,2000,1,597000,,,
24/26 Victoria St,Nelson,2,,2,650000,,,
113/300 Young St,Jellis,1,2011,1,465000,,,
60 Bell St,Nelson,4,1880,3,1620000,,,
47 Charles St,Nelson,3,,3,1600000,,,
10/5 St David St,Nelson,3,2000,3,850000,,,
309/416 Gore St,Nelson,2,,2,790000,,,
84 Kerr St,Nelson,2,1890,2,1122000,,,
306/96 charles St,hockingstuart,2,,2,660000,,,
107 Cecil St,Nelson,2,1900,2,1300000,,,
8/98 George St,Caine,1,1975,1,420000,,,
101/416 Gore St,Nelson,2,1900,2,715000,,,
206/424 Gore St,hockingstuart,1,,1,458000,,,
116 Leicester St,Harrington,2,1995,2,800000,,,
9/56 Leicester St,Jellis,2,2002,2,710000,,,
