Address,luxury_price_data
287 Tyler St,1
15 Morgan St,0
3/104 Regent St,0
126 Albert St,0
34 Dean St,0
1/61 Eton St,0
99 Murray Rd,0
7 Tynan St,0
13 George St,0
60 Cramer St,0
23 Dean St,1
30 Flett St,0
97 Murray Rd,0
4/22 Newcastle St,0
7 Tiernan St,0
14 Arthur St,1
22 Furzer St,1
2/32 Kitchener Gr,0
531 Murray Rd,0
590 Murray Rd,1
5 North St,0
103 Raglan St,0
4/55 Regent St,0
15 Watson St,0
13 Garnet St,0
7 Hope St,0
178 Raglan St,0
25 Pender St,0
7 Wilcox St,0
3 Avondale Rd,0
70 Bruce St,0
16 Ellison St,0
37 Kendall St,0
3 Leopold St,0
78 Miller St,1
5 Ryde St,1
1 Bellarine St,1
3/9 Cormac St,0
6/383 Gilbert Rd,0
43 May St,0
198 Raglan St,0
37 Scotia St,0
122 Tyler St,0
283 Tyler St,0
1 Tynan St,1
9 Ambon St,0
4/1 Furzer St,0
1c Mary St,0
26 Mount St,1
246 Murray Rd,0
26 Paywit St,1
19 Railway Pl,0
6 Carlisle St,0
2/39 Dean St,0
342 Gilbert Rd,1
44 Stokes St,0
92 Gilbert Rd,0
26 Lovelace St,0
421 Murray Rd,0
187 Gilbert Rd,0
9 Graham Ct,0
16 Josephine Gr,1
5 Ventnor St,1
209 High St,0
22/2 Arthur St,0
34 Booth St,0
99 Dundas St,1
29 Hope St,1
5 Bischoff St,0
28/122 High St,0
1c Oak St,0
74 Pender St,1
1/46 Tyler St,0
3/18 Furzer St,0
12 Newcastle St,0
13 Patterson St,0
16 Swallow St,0
2 Esther St,0
21 George St,0
33 George St,0
42 Kathleen St,0
10 Pender St,0
27 South St,0
38 Wilcox St,0
86 Cramer St,1
33 Gordon Gr,0
13 Grampian St,0
11 Inverloch St,1
194 Miller St,0
192 Murray Rd,0
30 Okeefe St,0
192 Wood St,0
31 Belgrove St,1
329 Plenty Rd,0
91 Plenty Rd,0
252 Raglan St,1
17 Tynan St,1
25 Watson St,0
1/28 Carlisle St,0
21 Gillingham St,1
62 Leicester St,1
140 Murray Rd,0
67 Regent St,0
4 Raymond St,0
4 Stott St,0
13 The Mews,0
171 Tyler St,0
1/21 Dumbarton St,0
1/147 Purinuan Rd,0
30 Ashton St,0
2/20 Crookston Rd,0
19 Drysdale St,0
8/211 Edwardes St,0
53 Fordham Rd,0
1/72 Purinuan Rd,0
10 Ryan St,0
19 Wilkinson St,1
2/16 Cheddar Rd,0
686 High St,0
40 Hughes Pde,0
2/16 Odowd St,0
31 Powell St,1
5 Queen St,0
15 Rodman St,0
17 Odowd St,0
3 Xavier Gr,0
57 Barry St,0
29 Dredge St,0
86 Hickford St,0
10 Zinnia St,0
197 Albert St,0
3/38 Barton St,0
40b Drysdale St,0
28 Gloucester St,0
1/40 Godley St,0
16 Kinsale St,0
1/1 Leamington St,0
4/134 McMahon Rd,0
4/1 Ashley St,0
5 Bluebell Pl,0
41 Cameron St,0
39 Kinsale St,1
1/33 McComas St,0
1/40 McComas St,0
3/36 Myrtle Gr,0
4/7 Oconnor St,0
14/696 Plenty Rd,0
69 Powell St,0
1/3 Boldrewood Pde,0
13 Crawley St,1
193 Edwardes St,0
66 Elinda Pl,0
1a Fordham Rd,0
15 George St,0
4/60 Henty St,0
91 Henty St,0
6/137 Hickford St,0
3/14 MacK St,0
11a Oconnor St,0
2/102 Rathcown Rd,0
3 Colthur St,0
6/13 Fyfe St,0
15 Glenvale Rd,0
43 Gloucester St,0
6/833 High St,0
43 Kingsley Rd,0
3/16 McComas St,0
104 Royal Pde,0
7/47 Storey Rd,0
96 Whitelaw St,0
65 Barry St,0
3/66 Darebin Bvd,0
34 Drysdale St,0
1/35 George St,0
5/2 Griffiths St,0
3 Hillcroft St,0
9 Howard St,0
2/66 Pine St,0
23 Tovey St,0
2/953 High St,0
2/89 Purinuan Rd,0
2/116 Summerhill Rd,0
1/5 Box St,0
146 North Rd,0
31 Rathcown Rd,0
2/33 Ashley St,0
3/18 Bedford St,0
8 Bedwell St,0
3/41 Fordham Rd,0
18 Frankston St,0
30 Godley St,0
1/65 Keon Pde,0
24 Livingstone St,0
97 North Rd,0
3/68 Northernhay St,0
4/62 St Vigeons Rd,0
3/14 Aberdeen St,0
9/99 Barton St,0
7 Caddy Ct,0
2/7 Mattea Ct,0
3/7 Mattea Ct,0
12 Nisbett St,0
1/73 Purinuan Rd,0
249 Spring St,1
28 Black St,0
60 Powell St,0
3/94 Purinuan Rd,0
83 Royal Pde,0
1/104 Cheddar Rd,0
115 Cheddar Rd,0
13 Clements Gr,0
117 Darebin Bvd,0
24 Epstein St,0
16 North Rd,0
2/102 Rathcown Rd,0
61 Southernhay St,0
9 Ayr St,0
1/18 Duffy St,0
2/963 High St,0
119 Hughes Pde,0
2/27 Kenilworth St,0
39 Mason St,0
4/7 Pershing St,0
8 Willoughby St,0
5 Zinnia St,0
43 Barry St,0
2 Carrington Rd,0
4 Dennis St,0
2/14 Drysdale St,0
12 Ida Ct,0
79 Darebin Bvd,0
89 Darebin Bvd,0
15 Down St,0
18 Elizabeth Ct,0
53 Northernhay St,1
5 Birdwood St,1
1/26 Chaleyer St,0
75 Cheddar Rd,0
192 Edwardes St,1
4 Hickford St,0
12 Kinkora Rd,0
28A McMahon Rd,0
1/12 Merino St,0
12 Borrie St,0
1/5 Daventry St,0
11 Elsey Rd,0
25 Florence Cl,0
6 McShane St,0
1 Nisbett St,0
85 Radford Rd,0
3 Sheargold Ct,0
50 Gloucester St,0
3/141 Hickford St,0
24 Ludeman Ct,0
140 Purinuan Rd,0
6 Rodman St,0
2/152 St Vigeons Rd,0
13 Whitby St,0
26 York St,0
1/15 Chenies St,0
10 Gilbank St,0
2/10 Odowd St,0
13 Southernhay St,0
8/99 Barton St,0
9/99 Barton St,0
30 Boldrewood Pde,0
89 Cheddar Rd,1
2/7 Colthur St,0
4/32 Crookston Rd,0
30 Kinsale St,0
129 Spring St,0
52 Wilson Bvd,0
14 Beenak St,0
1/15 Delaware St,0
2/15 Delaware St,0
2/2 Elsey Rd,0
17 Ramleh Rd,0
163 Spring St,0
70 Barry St,0
16 Cool St,0
30 Davidson St,0
906 High St,0
5 Jess St,0
1/164 Leamington St,0
2/164 Leamington St,0
57 Newton St,0
6/5 Seaver Gr,0
27 Banff St,0
2/1 Clark St,0
33 Edwardes St,0
89 Henty St,0
2/2 Leamington St,0
273 Mahoneys Rd,0
103 McMahon Rd,0
33 Shand Rd,0
7 Thackeray Rd,0
5/25 Ashley St,0
4/18 Gourock St,0
1 Harmer St,0
4/1067 High St,0
42 Kingsley Rd,0
28 Mendip Rd,0
54 Pine St,0
1/21 Crookston Rd,0
1/173 Edwardes St,0
1/14 Ludeman Ct,0
6 Mattea Ct,0
124 Rathcown Rd,0
15 Berwick St,0
10 Dumbarton St,0
657 Gilbert Rd,0
24 Home St,1
89 McMahon Rd,0
1 Mendip Rd,1
72 Oconnor St,0
40 Powell St,0
17 Steane St,0
81 Barton St,0
16 Birdwood St,1
11 Carrington Rd,0
1/9 Daventry St,0
1/23 George St,0
39 Leamington St,0
6 MacKenzie St,0
12 Nutwood St,0
20 Rodman St,0
56 Gloucester St,0
42 Oconnor St,0
4/77 Pine St,0
39 Shand Rd,0
183 Wilson Bvd,0
27 Ashton St,0
46 Bourke St,0
2/14 Ludeman Ct,0
24 Butler St,0
81 Erin St,1
52 Lyndhurst St,1
409/120 Palmer St,0
6/25 River St,0
29/9 Tennyson St,0
2/65 Westbank Tce,0
7 Bank St,1
29 Bowen St,1
3/11 Brougham St,0
131 Lord St,1
60 Somerset St,0
234 Coppin St,1
502/39 Bosisto St,0
412/10 Burnley St,0
3/24 Davison St,0
78 Davison St,1
28/81 Edinburgh St,0
32 Jubilee Pl,1
318/185 Lennox St,0
45 Lord St,1
414/6 Lord St,0
101/18 Tanner St,0
247 Church St,1
32 Duke St,1
193 Mary St,1
36/86 Burnley St,0
21 Gardner St,1
33a River St,1
28 Stawell St,1
52 Brighton St,1
31 Johnson St,1
21 Leslie St,1
110/61 Stawell St,0
305/28 Burnley St,0
30 Cameron St,1
32 Cameron St,1
315/6 Lord St,0
53/69 Palmer St,0
12/104 Rowena Pde,0
406/20 Burnley St,0
255 Coppin St,1
13 McKay St,1
249 Punt Rd,0
303/18 Tanner St,0
229/253 Bridge Rd,0
12/200 Brighton St,0
6/33 Goodwood St,0
2/175 Kent St,0
503/6 Lord St,1
5/285 Punt Rd,0
508/18 Tanner St,0
6 Berry St,0
50B Duke St,1
22 Garfield St,0
8 George St,1
308 Lennox St,1
47 Lord St,1
149 Mary St,1
26 Thomas St,1
28/8 Hull St,0
73 Brighton St,1
36 Charlotte St,1
25 Egan St,1
8 Hodgson Tce,1
35A Hunter St,1
41 Shelley St,1
7/42 Baker St,0
41 Clifton St,1
9/13 Manton St,0
38a Buckingham St,0
77 Buckingham St,1
143 Burnley St,0
27 Glass St,1
704/8 Howard St,0
10/8 Hull St,0
292 Lennox St,1
8 Malleson St,1
603/120 Palmer St,0
3 Portland St,1
31 Westbank Tce,1
106/28 Burnley St,0
6/366 Church St,0
4a Gardner St,1
42 Hunter St,0
48 Rooney St,1
35 Shelley St,0
401/18 Tanner St,0
29 Bennett St,1
2/310 Burnley St,0
30 Highett St,1
9/63 Stawell St,0
80 Bunting St,0
215 Burnley St,0
6/361 Church St,0
158 Mary St,1
3 Type St,1
18 Buckingham St,0
36 Elm Gr,1
6 Kennedy St,1
117 Lord St,1
110 Mary St,1
58 Rooney St,1
8 Survey St,1
305/45 York St,0
6 Brady St,1
83 Buckingham St,1
48 Docker St,1
16/10 Elaine Ct,0
14 Hunter St,1
21A Kent St,0
9 Type St,1
40 York St,1
134 Coppin St,1
28 Corsair St,1
27/16 Goodwood St,0
5 Koorang La,1
1 Newry St,1
7/1 Princess St,0
20 Stillman St,1
45 Westbank Tce,1
7 Bowen St,1
10/200 Brighton St,0
207/12 Coppin St,0
51 Hunter St,1
103/8 Howard St,0
2 Kimber St,1
249 Punt Rd,0
31/15 River Bvd,0
140/73 River St,0
176 Buckingham St,1
301/633 Church St,0
7/182 Coppin St,0
19 Dickens St,1
23a Dickmann St,0
1 Griffiths St,1
8 Neptune St,0
606/120 Palmer St,0
4/1 Princess St,1
211/18 Tanner St,0
29 Westbank Tce,1
57 Neptune St,1
41 Cameron St,1
320 Church St,1
2 Francis St,1
3 Jika Pl,0
3 Mary St,1
46 Park Gr,1
3/77 River St,0
22a Stanley St,1
10 Botherambo St,1
288 Church St,1
25 Dickmann St,1
12 Longfield St,1
1/7 Sanders Pl,1
302/366 Church St,0
28 Farmer St,1
23 Gardner St,1
239 Punt Rd,1
30 Rowena Pde,1
201/61 Stawell St,0
3/61 Stawell St,0
5 Birch Sq,1
4 Burgess St,1
601/10 Burnley St,0
408/633 Church St,0
5/10 Elaine Ct,0
1 Hodgson Tce,1
9 Hosie St,1
104/8 Howard St,0
52 Hunter St,1
3 Longfield St,1
25 Palmer St,1
4/199 Punt Rd,0
43 Type St,1
50 Canterbury St,0
183 Mary St,1
153/73 River St,0
21 Crown St,1
219/6 Lord St,0
2 Peers St,0
29a Abinger St,1
20 Lincoln St,1
24 The Crofts,1
5 Union St,1
20 Rowell St,1
21 Darvall St,0
101 Ellesmere Pde,1
2/236 Lower Plenty Rd,0
21 Ruthven St,1
48 Grove Rd,1
16/77 St James Rd,0
166 Rosanna Rd,0
70 McCrae Rd,0
11 Thomson Dr,1
1 Hillside Rd,1
1/249 Lower Plenty Rd,0
5/37 Grandview Gr,0
1/241 Lower Plenty Rd,0
1/73 Lower Plenty Rd,0
3/9 Mountain View Pde,0
3/201 Rosanna Rd,0
27 Thomson Dr,0
180 Grandview Gr,1
11/77 McCrae Rd,0
68 Finlayson St,0
51 Davies St,1
109 Ellesmere Pde,1
3/81 Lower Plenty Rd,0
13/77 St James Rd,0
206 Waiora Rd,1
22 Douglas St,1
54 Grove Rd,1
9 Greensborough Rd,0
4/37 Grandview Gr,0
10 Stokes St,0
1/8 Stokes St,0
14 Invermay Gr,0
4/32 Lower Plenty Rd,0
14 Milford Gr,1
2/237 Rosanna Rd,0
20 Finlayson St,0
6/3 Prospect Rd,0
7 Douglas St,1
3/25 Ellesmere Pde,0
3/165 Mountain View Pde,0
23 Silk St,0
56 Hamilton St,1
14 Pole St,0
38 Lily St,1
24/294 Nicholson St,0
58 Station Rd,1
44 Alexander St,1
50 Hyde St,0
38 Lily St,1
15 Pentland Pde,1
61 Station Rd,0
1/26 emma St,0
5 Henry St,0
64 Pilgrim St,0
38 Alfred St,0
11 Hotham St,1
16 Margaret St,0
258 Nicholson St,0
24 Perry St,1
2 Skipper La,0
70 Station Rd,0
5 Williamstown Rd,0
52 Alexander St,0
22 Alfred St,1
34 Princess St,1
2 Seddon St,1
93 Williamstown Rd,1
20 Greig St,0
27 thomson St,0
4 webster St,1
8/294 Nicholson St,0
204/2 Alexander St,0
23 Henry St,1
32 Walter St,0
10/117 Albert St,0
54 Charles St,1
8 Perry St,0
3 South St,0
6 Staff St,0
18 William St,1
28 Lily St,1
80 Gamon St,0
278 Nicholson St,0
806/50 Albert Rd,0
157 Napier St,1
18 Cobden St,0
396 Dorcas St,1
218 Ferrars St,1
294 Moray St,1
25 Mountain St,1
38 Tribe St,1
144 Cobden St,1
16/63 Dorcas St,0
3 Park Pl,0
352 Moray St,1
33 Mountain St,1
72 Smith St,1
13/182 Albert Rd,0
1901/50 Albert Rd,0
247 York St,1
126/69 Dorcas St,0
315 Moray St,1
22A Cobden St,0
119 Park St,0
25 Cobden St,1
54b Napier St,0
6b Napier St,0
16 Tribe St,1
14/182 Albert Rd,1
50 Bridport St,1
203/196 Albert Rd,1
481 City Rd,1
24 Lyell St,1
248 Montague St,1
58C Napier St,0
1009/148 Wells St,0
296 Albert Rd,1
48 Glover St,1
301/142 Park St,1
93A Eastern Rd,0
8 Fitzpatrick St,1
1/295 Clarendon St,1
46 Cobden St,1
18a Iffla St,1
5/182 Albert Rd,0
10 Coote St,1
372 Dorcas St,1
16 Glover St,1
1107/50 Albert Rd,0
5/38 Bank St,0
164 Cecil St,1
52 Eastern Rd,1
116/88 Park St,0
72/1 Sandilands St,0
11/276 Domain Rd,0
5/38 MacFarlan St,0
301/89 River St,0
18/34 Rockley Rd,0
9/10 Tivoli Rd,0
202/8 Bond St,0
43/100 Commercial Rd,1
4/38 MacFarlan St,0
413/35 Malcolm St,0
16 Oxford St,1
1906/229 Toorak Rd,0
6/371 Toorak Rd,1
2/53 Caroline St,0
8/18 Darling St,0
15/9 Darling St,0
7/32 Marne St,0
503/99 River St,0
5/6 Tivoli Pl,0
6/176 Walsh St,0
1/47 Wilson St,0
1106/1 Clara St,0
29/100 Commercial Rd,0
13/55 Darling St,0
10/34 MacFarlan St,0
20/30 Mona Pl,0
507/99 River St,0
12 Witchwood Cl,1
2/13 Motherwell St,0
402/89 River St,0
8/24 Fitzgerald St,0
8/99 Osborne St,0
12 Stables La,0
1/14 Arthur St,1
308/700 Chapel St,0
29 MacFarlan St,1
4/957 Punt Rd,0
19/110 Caroline St,0
403/700 Chapel St,0
26 Fawkner St,1
6/24 Kensington Rd,1
9/372 Toorak Rd,0
2/403 Toorak Rd,0
2/1 Walsh St,1
6/1 Walsh St,1
1/35 Marne St,1
9/46 Darling St,0
20 Fawkner St,1
6/2 May Gr,0
8/44 Murphy St,0
6/97 Osborne St,0
22/382 Toorak Rd,0
16/124 Caroline St,0
33a Clara St,1
91/390 Toorak Rd,1
8/57 Adams St,0
18 Avoca St,1
40 Fawkner St,1
18/33 Kensington Rd,0
76 Leopold St,1
10 Luxton Rd,1
1/63 Millswyn St,0
10/432 Punt Rd,0
19/877 Punt Rd,0
12/219 Williams Rd,0
15 Powell St,1
25/388 Toorak Rd,0
82/390 Toorak Rd,1
1107/12 Yarra St,0
3/49 Osborne St,0
6/432 Punt Rd,0
16/384 Toorak Rd,0
17/393 Toorak Rd,0
20 Argo St,1
10/7 Barnsbury Rd,0
8/101 Caroline St,1
6/210 Domain Rd,0
9/18 Kensington Rd,0
6/21 Kensington Rd,0
7/31 Kensington Rd,0
3 Palermo St,1
70 Park St,1
407/57 Toorak Rd,0
608/20 Garden St,0
2/100 Commercial Rd,0
7/44 Darling St,0
15/2 Gordon Gr,0
48 Howitt St,1
76 Osborne St,1
5/205 Williams Rd,0
2/234 Domain Rd,1
49 Leopold St,1
6/49 Osborne St,0
61 Osborne St,1
103/334 Toorak Rd,0
14/85 Caroline St,0
37 Grosvenor St,1
8/28 The Righi,0
22/49 Walsh St,0
3/38 Arnold St,0
21/33 Murphy St,0
29 Nicholson St,1
62 Powell St,1
21 Ralston St,0
24/384 Toorak Rd,0
39 Hardy St,1
19/47 Rockley Rd,0
1/949 Punt Rd,0
8 Cliff St,1
7/48 Cromwell Rd,0
9 Moore St,1
202/800 Chapel St,0
1/35 Cromwell Rd,1
12/2 Gordon Gr,0
4/30 Murphy St,0
334 Punt Rd,1
16h Stables La,0
8/27 Kensington Rd,0
4/943 Punt Rd,0
504/79 River St,0
702/700 Chapel St,0
6 Cliff St,1
13/4 Gordon Gr,0
1/271 Williams Rd,0
6/16 Cromwell Rd,0
11/274 Domain Rd,0
7 Motherwell St,1
68 Oban St,1
366 Toorak Rd,1
2a Alexandra St,1
40 Fawkner St,1
3/4 Gordon Gr,0
9/501 Punt Rd,0
33 Tyrone St,1
36 Tyrone St,1
9/210 Domain Rd,0
2/28 Tivoli Pl,0
2/28 Walsh St,1
12 Witchwood Cl,1
8/3 Barnsbury Rd,0
303/3 Clara St,0
11/56 Darling St,0
41/106 Southbank Bvd,0
716/22 Dorcas St,0
9/81 Dodds St,0
4/55 Kavanagh St,0
293/88 Kavanagh St,0
92/99 Whiteman St,0
6/77 Dodds St,0
2/95 Dodds St,0
1605/14 Kavanagh St,0
208/102 Wells St,0
1712/39 Coventry St,0
308/18 Kavanagh St,0
1509/152 Sturt St,0
80 Coventry St,1
6/85 Dodds St,1
909/118 Kavanagh St,0
406/152 Sturt St,0
125/173 City Rd,0
114 Gladstone St,0
7/100 Wells St,0
808/8 Kavanagh St,0
85 Montague St,0
2/66 Coventry St,0
601/65 Coventry St,0
2005/39 Coventry St,0
3303/9 Power St,0
73/1 Riverside Qy,0
75/285 City Rd,0
61/88 Wells St,0
73 The Avenue,1
10 Raleigh St,0
6 McNeilage St,0
18 Vernier St,0
47 Hudsons Rd,1
16 Watt St,1
24 Forrest St,0
59 Hope St,0
13 Robb St,0
13 Abbott St,0
118 The Avenue,0
154 Hudsons Rd,1
116 The Avenue,1
6 Abbott St,1
14A Kernot St,0
27 The Avenue,1
4 Steel St,0
66 The Avenue,1
59 Hope St,0
1/170 Barkly St,0
31/12 Clyde St,0
1/76 Carlisle St,0
8/15 Herbert St,0
5/18 Marine Pde,0
33/1 St Kilda Rd,0
10/81 Alma Rd,0
71 Barkly St,1
10/352 Canterbury Rd,0
26/12 Clyde St,0
59 Clyde St,1
48 Greeves St,1
32 Gurner St,1
3/33 Robe St,1
91 Spenser St,1
7 Victoria St,1
1/62 Wellington St,0
10/69 Wellington St,0
32/10 Acland St,0
2/63 Carlisle St,0
7/1 St Kilda Rd,0
74 Chapel St,0
18/41 Chapel St,0
14/89 Fitzroy St,0
20/62 Wellington St,0
4/285 Barkly St,0
2/19 Eildon Rd,1
6/4 Gurner St,0
8/12 Charnwood Rd,0
26/69 Wellington St,0
5/72 Barkly St,0
9/12 Charnwood Rd,0
3/19 Herbert St,0
7 Robe St,1
25/69 Wellington St,0
5/240 Barkly St,0
18 Crimea St,1
26/12 Fitzroy St,0
77 Spenser St,1
216/5 Alma Rd,0
12/352 Canterbury Rd,0
11/10 Carlisle St,0
37/151 Fitzroy St,0
5/171 Fitzroy St,0
201/63 Acland St,0
3/11 Burnett St,0
25/52 Fitzroy St,0
12 Gurner St,1
3/15 Mitchell St,0
301/8 Blanche St,0
14/31 Burnett St,0
307/2 Chaucer St,0
20/220 Barkly St,0
201/8 Blanche St,0
4/25 Jackson St,0
54 Pakington St,1
52 Blanche St,0
21/127 Grey St,0
3/38 Barkly St,0
4/58 Grey St,0
17/51 Chapel St,0
416/163 Fitzroy St,0
52/167 Fitzroy St,1
2/6 Redan St,0
8/98 Barkly St,1
203/43 Duke St,0
4/3 Eildon Ct,0
7/17 Herbert St,1
37/3 Herbert St,0
26 Nelson St,0
25 Smith St,1
1/260 St Kilda Rd,0
7/104 Barkly St,0
6/285 Barkly St,0
27 Bath St,0
2/16 Charnwood Rd,0
5/46 Greeves St,0
4/27 Robe St,0
104/13 Wellington St,0
5/47 Acland St,0
4/66 Alma Rd,0
4/267 Barkly St,0
10 Charlotte Pl,1
51/3 Alfred Sq,0
13/60 Carlisle St,0
50 Fawkner St,1
1/155 Fitzroy St,0
5/170 St Kilda Rd,0
5/42 Grey St,0
64 Havelock St,1
602/13 Wellington St,0
9/12 Acland St,0
21/7 Alfred Sq,0
15/289 Barkly St,0
1/160 Carlisle St,0
51/167 Fitzroy St,1
18 Odessa St,1
301/182 Barkly St,0
66 Clyde St,1
30 Odessa St,1
311/13 Wellington St,0
35 Pakington St,1
1/45 Robe St,0
21/352 Canterbury Rd,0
33 Marine Pde,1
4/51 Spenser St,0
18/170 St Kilda Rd,0
13/62 Wellington St,0
5/69 Wellington St,0
2/79 Barkly St,0
48/352 Canterbury Rd,0
71 Carlisle St,1
1/5 Marine Pde,1
247 Barkly St,1
77/151 Fitzroy St,0
10/1 St Kilda Rd,0
10/66 Alma Rd,0
26/11 Marine Pde,0
7/19 Redan St,0
4/91 Wellington St,0
78 Hillsyde Pde,0
27 Woolart St,1
43 Woolart St,1
49 Glenview Rd,1
56 Hillsyde Pde,1
8 Upland Rd,1
27 Henshall Rd,1
8 Woodland St,1
39 Loeman St,1
69 Lloyd St,1
34 Woodland St,1
25 Hayes Rd,1
355 Napier St,1
196a Mascoma St,0
61 Mascoma St,1
13 Woolart St,0
43 Henshall Rd,1
10 Roslyn St,0
2/13 Fenacre St,0
124 Woodland St,1
34 Lind St,0
45 Loeman St,1
44 Lind St,1
9 Marks St,1
6 Prefect St,1
222 Woodland St,1
138a Lebanon St,0
59 Glenview Rd,1
11/2 Mascoma St,0
16 Wendora St,1
13 Willonga St,0
2 Head St,1
9 Bruce St,0
7 Colclough Ct,0
220 Napier St,1
34 Glenview Rd,1
164 Lebanon St,0
7 Colclough Ct,0
42 Henshall Rd,1
1/136 Wright St,0
142 Cornwall Rd,0
32 Matthews St,0
11 Thomson St,0
18 Tyler St,0
17 Barnard Ct,0
160 Cornwall Rd,1
7 High St,0
1 Markstone Ct,0
24 Martin St,1
15 Mellor St,0
2A Ritchie Ct,0
51 Ardoyne St,0
36 Matthews St,0
17 Snowden St,0
1 Walter St,1
3/17 Anderson Rd,0
3 Colin St,0
116 Cornwall Rd,0
143 Cornwall Rd,0
69a Monash St,0
27 Parsons St,0
17 Hampshire Rd,0
158 Morris St,0
1/164 Cornwall Rd,0
34 Ernest St,0
7 Barnett St,0
4/162 Cornwall Rd,0
3 Lynch St,0
3 Donald St,0
59 Hertford Rd,0
34 Matthews St,0
1/10 Norma St,0
20 Servante St,0
14 Thomson St,0
13 Union St,0
1 Boreham St,0
14 Staughton St,0
72 Anderson Rd,0
25 Benjamin St,0
146 Cornwall Rd,0
8 Couch St,0
15 Hampshire Rd,0
82 Hertford Rd,0
29 Benjamin St,0
127 Duke St,0
47 Anderson Rd,0
75 Cornwall Rd,0
94 Couch St,0
20 Kingaroy Rd,0
8 High St,0
17 Leonard St,0
7 Union St,0
7 Whitty St,0
13 Cannon St,0
16 Couch St,0
166a Morris St,0
8 Station Pl,0
104 Wright St,0
18 Barnett St,0
24 McIntosh St,0
6 Station Pl,0
5 Lorenz St,0
9 Una St,0
74 Benjamin St,0
30 Chapman St,0
132 Cornwall Rd,0
107 Wright St,0
11 Brislington St,0
3/2 Cooper St,0
68 Chapman St,0
7 Donald St,0
11 Taunton St,0
2/7 Mayo St,0
88 Monash St,0
6 robinson St,0
6 Taunton St,0
22 Lynch St,0
14 Baker St,0
2/6 Farnsworth St,0
5 Jessie St,1
165 Morris St,0
23 Compton Pde,0
10 Gresford St,0
19 Balcombe St,0
100 McIntyre Rd,0
13 Wiltshire St,0
13 Surman Ct,0
38 Warwick Rd,0
7 Charles St,0
97 Cumberland St,0
119 Warwick Rd,0
25 Lodden St,0
4 Garnet St,0
61 Meadowbank Dr,0
2/86 Phoenix St,0
9 Gresford St,0
4 Isla St,0
22 Lincoln St,0
49 Metherall St,0
6 Middlesex St,0
62 Northumberland Rd,0
43 Cary St,0
8 Hassett St,0
6 Prince St,0
18 Simpson St,0
121 Warwick Rd,0
41 Northumberland Rd,0
16 Ball St,0
93 Westmoreland Rd,0
6 Gresford St,0
20 Mills St,0
171 McIntyre Rd,0
46 Ferndale Rd,0
87 Berkshire Rd,0
86 Northumberland Rd,0
5 Braim St,0
69 Cumberland St,0
88 Westmoreland Rd,1
35 Furlong Rd,0
6 Rosewall St,0
49 Northumberland Rd,0
5 Charles St,0
6 Sproul St,0
4a Downing St,0
114 Warwick Rd,0
17 Taniyha Pl,0
94 Northumberland Rd,0
26 Westmoreland Rd,0
73 Talintyre Rd,0
9 Dalpura Dr,0
147 Hilma St,0
66 Nicholson Pde,0
87 Nicholson Pde,0
3 Iluka Ct,0
64 Bardsley St,0
26 Bell St,0
11 Links St,0
30 Hall St,0
2/10 Carter St,0
4 Clematis Pl,0
5 Kenney St,0
268 Wright St,0
27 Davey St,0
104 Hall St,0
14 Myers St,0
64 Links St,0
273 Glengala Rd,0
16 Mapledene Ct,0
54 Hilma St,0
17 Fern St,0
20 Norton St,0
18 Raymond St,0
1 Joan St,0
60 Bardsley St,0
46 Dalton St,0
50 Killara St,0
68 Nicholson Pde,0
11 Ridgeway Pde,0
5 Empress Ct,0
23 Glengala Rd,0
43 Joan St,0
109A David Dr,0
1 Emslie St,0
122 Glengala Rd,0
7 Salvatore Ct,0
8a Glengala Rd,0
3/14 Smart St,0
4 Apollo Pl,0
33 Mayne St,0
34 Joan St,0
4 Day St,0
14 Killeen St,0
18 Norton St,0
1/40 Warmington Rd,0
22 Bambara Ct,0
3 Corella Rd,0
111 Hall St,0
43 Talintyre Rd,0
57 Warmington Rd,0
2/42 Bardsley St,0
41 Armstrong St,0
38a Mailey St,0
25 The Avenue,0
49 Warmington Rd,0
36 Banool Rd,1
2/33 Chestnut St,1
112 Croydon Rd,1
28 Guildford Rd,1
226 Union Rd,1
3/11 Norfolk Rd,1
36 Russell St,1
2/247 Elgar Rd,0
6/38 Boisdale St,0
2/19 Elm St,0
6 Shepherd St,1
480 Whitehorse Rd,1
18 Benson St,1
7 Empress Rd,1
16 Park Rd,1
22b Essex Rd,1
18/20 Florence Rd,0
3/18 Essex Rd,0
89 Guildford Rd,1
4 Norris St,1
8 Charles St,1
9 Elm St,1
63 Shepherd St,1
1/21 Wharton St,0
255 Elgar Rd,1
9 Empress Rd,1
47 Suffolk Rd,1
16 Banool Rd,1
706 Canterbury Rd,0
66 Durham Rd,1
20 Everton Gr,1
15/20 Florence Rd,0
14 Verdun St,1
39 Bentley St,1
95 Guildford Rd,1
1/308 Canterbury Rd,0
5 Glendale St,1
2/23 Broughton Rd,0
54 Croydon Rd,1
3/290 Mont Albert Rd,0
53 Broughton Rd,1
5/26 Florence Rd,0
3 Olyve Ct,1
212 Union Rd,1
7 Newton St,1
6 Alandale St,1
2/11 Blackburn St,0
61 Durham Rd,1
2/215 Mont Albert Rd,0
38 Park Rd,1
7/92 Union Rd,0
26 Newton St,1
52 Suffolk Rd,1
42a Essex Rd,1
1/52 Union Rd,0
5/402 Whitehorse Rd,0
34 Barton St,1
1 Marne St,1
4/5 Middlesex Rd,0
