latitude,total_bedrooms,longitude,average_price
36.13,533,-120.37,173176.0461
36.15,339,-120.37,173550.1062
36.16,296,-120.35,170914.6913
36.14,647,-120.35,120992.1005
36.13,434,-120.36,111007.4815
36.65,209,-120.31,153375.342
36.65,221,-120.25,132853.5264
36.59,198,-120.18,181419.8774
36.61,338,-120.19,114488.5497
36.6,214,-120.19,116829.2507
36.49,347,-120.22,112566.7222
36.77,312,-120.41,138004.1292
36.72,198,-120.67,225148.4601
36.55,263,-120.51,78403.58199
36.78,488,-120.39,110495.4201
36.75,495,-120.38,120497.6403
36.76,272,-120.38,116735.3863
36.76,244,-120.38,108830.0781
36.87,310,-120.46,126660.3897
36.86,173,-120.45,132978.5962
36.84,293,-120.44,181926.4142
36.85,376,-120.45,116327.5373
36.86,399,-120.51,144149.4632
36.97,344,-120.55,148877.9047
36.84,195,-120.69,110465.1156
36.51,11,-119.55,135655.4458
36.51,7,-119.54,325073.7597
39.75,576,-122.2,127804.1935
39.75,834,-122.18,135632.6777
39.74,126,-122.16,170197.5987
39.74,814,-122.19,131842.1276
39.79,412,-122.25,145343.495
39.78,221,-122.16,140061.128
39.74,280,-122.13,188745.3455
39.7,307,-122.18,171116.79
39.75,396,-122.23,146760.1222
39.71,73,-122.74,30346.87347
39.68,210,-122.38,135956.7374
39.65,77,-122.14,175220.0691
39.55,259,-122.18,163649.0865
39.5,240,-122.53,144255.3778
39.53,533,-122.19,117512.2366
39.53,658,-122.2,142658.1972
39.53,336,-122.23,250895.9196
39.51,268,-122.22,134248.2638
39.52,482,-122.2,126849.9568
39.51,413,-122.2,139702.2383
39.5,97,-122.19,106846.4238
39.72,481,-122.04,140945.9278
39.6,342,-122.05,191243.5029
39.47,215,-122.1,154558.4138
39.45,161,-121.94,141485.7137
39.74,518,-122.01,118113.9037
40.8,316,-124.17,120337.9751
40.8,618,-124.16,161855.7575
40.79,277,-124.16,154640.2756
40.8,419,-124.17,151678.5608
40.8,344,-124.17,125559.1122
40.79,421,-124.16,185418.3776
40.78,403,-124.16,171230.0058
40.78,330,-124.17,137289.1472
40.78,319,-124.19,140238.4694
40.79,352,-124.18,141031.8239
40.79,311,-124.18,129608.7415
40.79,479,-124.17,141745.3237
40.78,446,-124.16,164407.8304
40.77,438,-124.16,171245.7967
40.77,366,-124.17,162782.5786
40.78,293,-124.18,141079.2296
40.78,222,-124.18,145219.0491
40.78,364,-124.18,134625.6447
40.75,339,-124.17,232780.495
40.76,361,-124.17,166304.5276
40.77,634,-124.19,138265.5219
40.81,74,-124.15,135344.6683
40.8,312,-124.14,146054.9421
40.8,335,-124.15,148227.9828
40.8,480,-124.16,149532.7688
40.8,500,-124.16,148667.6138
40.79,290,-124.14,162924.2179
40.78,358,-124.15,208638.3671
40.78,346,-124.16,164154.6685
40.79,597,-124.16,181888.8729
40.79,488,-124.15,173351.0996
40.78,423,-124.14,185982.9249
40.77,605,-124.14,199543.2905
40.76,511,-124.15,201431.6327
40.78,374,-124.15,180014.8518
40.81,212,-124.11,192544.0121
40.78,420,-124.13,174222.7817
40.8,462,-124.13,162419.604
40.79,453,-124.13,166477.386
40.79,359,-124.13,186124.7754
40.86,,-124.06,196746.8027
40.85,428,-124.05,286503.201
40.8,435,-124.02,268195.5542
40.86,484,-124.08,300983.3733
40.86,387,-124.09,150056.5982
40.87,206,-124.09,175218.4786
40.87,326,-124.07,198755.657
40.87,469,-124.08,202680.3462
40.88,187,-124.09,212308.8072
40.87,134,-124.07,306408.7038
40.88,506,-124.15,115707.473
40.88,578,-124.1,162909.2946
40.88,495,-124.09,149034.834
40.88,555,-124.09,164513.4947
40.9,798,-124.1,186191.3654
40.81,209,-124.23,102512.1892
40.88,424,-124.06,279576.2676
40.66,431,-123.74,272245.655
40.91,719,-124.08,158389.9141
41.03,565,-123.76,159652.7147
41.32,238,-123.85,73993.14236
41.09,431,-123.72,100960.7943
41.11,384,-123.63,118530.6135
41.3,372,-123.66,125606.9983
41.01,345,-123.52,167934.7302
41.36,239,-124.08,126120.2886
41.13,799,-124.06,239680.2315
41.06,215,-124.14,286934.7085
41.04,380,-124.1,196524.0353
40.97,319,-124.01,206150.4893
40.92,,-124,197990.3968
40.89,336,-124.01,152138.8583
40.88,372,-123.98,168539.5292
40.93,259,-123.88,212775.2124
41.02,385,-124.16,151783.115
40.99,662,-124.08,223520.0815
40.95,214,-124.16,192430.2636
40.95,365,-124.11,163429.7576
40.95,484,-124.09,199342.9234
40.93,474,-124.11,147735.9734
40.93,329,-124.11,181341.2755
40.94,345,-124.08,140385.3846
40.92,491,-124.09,254098.3888
40.94,217,-124.05,331336.6978
40.95,345,-124.1,157115.0387
40.81,411,-124.07,240258.7297
40.72,634,-124.02,240085.24
40.73,129,-124.1,224336.49
40.74,338,-124.17,258292.6051
40.72,499,-124.14,201311.9612
40.67,117,-124.14,261728.2455
40.73,1056,-124.19,180941.9691
40.75,331,-124.21,116476.2527
40.69,528,-124.27,158436.1564
40.62,178,-124.18,214402.1865
40.62,309,-124.17,173262.4672
40.62,399,-124.13,184491.6349
40.6,283,-124.16,170572.8635
40.59,238,-124.15,159727.1214
40.6,206,-124.14,256721.8093
40.59,405,-124.14,133727.2746
40.59,610,-124.14,154402.3281
40.59,340,-124.05,190872.156
40.55,553,-124.09,194726.3346
40.57,365,-123.96,185909.462
40.48,524,-123.73,154990.4698
40.58,357,-124.14,185077.8045
40.57,600,-124.14,150709.2167
40.57,234,-124.11,148541.7336
40.55,,-124.13,190218.2
40.5,393,-124.1,145472.5683
40.5,553,-124.1,115209.9186
40.44,426,-124.09,141788.2795
40.47,236,-124.1,110643.544
40.45,213,-124.03,143065.6138
40.58,394,-124.26,223437.0269
40.54,453,-124.23,213780.0874
40.54,300,-124.35,189700.5926
40.28,419,-124.25,153131.0343
40.06,267,-124.08,271499.2485
40.22,535,-124,142301.456
40.28,605,-123.84,148204.998
40.24,452,-123.68,108921.2913
40.16,634,-123.82,153675.666
40.12,591,-123.82,165399.6085
40.11,477,-123.75,203268.2313
40.05,496,-123.78,204668.4081
33.12,262,-115.52,122011.0591
33.13,283,-115.52,106837.3054
33.12,218,-115.51,93569.64953
33.19,373,-115.46,80783.61944
33.24,523,-115.51,87566.41322
33.2,187,-115.6,145604.097
33.09,103,-115.73,175509.3727
33.04,231,-115.62,122889.0458
33.04,244,-115.62,124526.4491
33.04,61,-115.6,183469.6038
32.99,220,-115.41,215884.1573
32.96,146,-115.59,227961.0483
32.98,382,-115.52,117461.2205
32.98,327,-115.52,133198.209
32.99,634,-115.53,125359.34
32.99,287,-115.51,128241.8782
32.99,373,-115.54,138883.9612
32.98,395,-115.54,121288.85
32.99,268,-115.54,192275.6011
32.98,530,-115.55,162450.2604
32.97,454,-115.54,141695.1538
32.97,340,-115.53,142390.6085
32.98,365,-115.55,286887.6675
32.96,480,-115.56,214991.654
32.97,545,-115.53,120778.0592
32.97,366,-115.52,133593.0978
32.97,387,-115.52,135918.0956
32.82,139,-115.32,200372.5811
32.76,196,-115.39,292788.0875
32.86,171,-115.4,228508.1466
32.81,294,-115.37,149061.1495
32.82,270,-115.37,162176.2236
32.82,322,-115.37,142936.6087
32.82,394,-115.38,132409.053
32.81,262,-115.38,135991.0616
32.81,191,-115.37,137907.0077
32.85,269,-115.57,125156.5327
32.85,256,-115.57,127174.4389
32.84,301,-115.57,122897.2075
32.83,289,-115.57,135259.7068
32.85,274,-115.59,181777.9659
32.87,317,-115.6,166914.7705
32.87,104,-115.49,206023.2924
32.8,235,-115.64,250186.898
32.79,340,-115.69,110501.2704
32.8,81,-115.73,188569.0645
32.75,99,-115.72,175218.4529
32.75,69,-115.64,225373.478
32.81,143,-115.58,193374.0426
32.82,316,-115.55,135216.9424
32.81,203,-115.58,175529.2125
32.8,426,-115.57,140409.8949
32.8,359,-115.57,146143.3862
32.8,594,-115.57,188540.3121
32.8,246,-115.48,177674.7177
32.77,337,-115.52,159289.3317
32.73,325,-115.53,122569.5461
32.73,275,-115.52,126254.9615
32.75,72,-115.5,285670.9118
32.8,142,-115.55,122310.7204
32.79,162,-115.55,107277.3897
32.79,194,-115.54,112708.1632
32.79,403,-115.54,121283.7398
32.79,221,-115.55,119306.0873
32.8,213,-115.57,137897.5742
32.8,375,-115.56,128085.955
32.8,416,-115.56,119581.2893
32.8,328,-115.56,139238.0474
32.79,438,-115.56,117266.0954
32.78,555,-115.56,152997.29
32.79,835,-115.56,125972.8011
32.79,277,-115.57,136203.9816
32.78,490,-115.56,141982.3812
32.78,202,-115.56,173015.8843
32.78,301,-115.57,199549.2869
32.78,283,-115.56,152405.1498
32.78,606,-115.55,168790.451
32.78,414,-115.58,220864.9166
32.79,307,-115.59,320420.016
32.79,507,-115.58,129271.1573
32.79,208,-115.57,148060.658
32.78,367,-115.57,172963.3187
32.78,235,-115.57,194749.0048
32.78,279,-115.57,175455.5992
32.76,217,-115.56,281585.7725
32.69,177,-115.59,189127.0152
32.69,389,-115.49,128818.6646
32.7,113,-115.4,192541.1442
32.67,573,-115.49,140317.9325
32.67,275,-115.49,147170.4393
32.68,666,-115.48,183333.9921
32.68,913,-115.5,177048.6264
32.67,492,-115.5,151979.0028
32.67,440,-115.49,170037.9805
32.68,610,-115.51,146321.6246
32.67,581,-115.52,135484.1539
33.33,94,-116.05,163074.8413
33.19,57,-116,103056.6339
32.93,49,-115.88,65014.2427
32.74,280,-116,88172.03292
32.69,86,-115.9,115885.7756
33.41,515,-116.01,125677.4962
33.4,536,-115.99,108702.1514
33.38,43,-115.94,117670.085
33.32,46,-115.98,108421.3553
33.36,95,-115.91,135912.7069
33.34,248,-115.9,125858.6317
33.3,81,-115.96,109626.9501
33.28,25,-115.95,107663.88
33.26,18,-115.8,95554.76179
33.43,243,-114.73,118811.7477
33.07,363,-114.98,115981.0498
33.36,238,-115.73,100784.4798
33.35,448,-115.73,60038.67858
32.79,33,-114.65,50224.2436
32.8,820,-114.55,112979.136
32.76,378,-114.63,90869.47551
32.74,386,-114.66,88390.95472
37.35,794,-118.18,217062.7481
37.4,405,-118.43,283251.0826
37.39,518,-118.6,332314.2426
37.25,283,-118.45,238320.5376
37.37,524,-118.45,280389.0455
37.35,557,-118.42,361265.1049
37.36,520,-118.42,109612.0581
37.36,619,-118.4,232330.4163
37.37,824,-118.39,211727.11
37.36,410,-118.39,197430.2054
37.17,673,-118.3,189629.6307
36.95,26,-117.9,275347.822
36.94,530,-118.31,161262.3568
36.64,478,-118.05,148538.4302
36.63,487,-118.18,209825.4405
36.13,439,-117.69,91015.16585
36.4,239,-117.02,30581.37943
36,386,-116.22,66690.99967
35.42,458,-119.02,130711.3666
35.42,352,-119.03,125561.9883
35.42,598,-119.03,135944.3018
35.45,604,-119.03,174312.2227
35.44,487,-119.05,154225.6617
35.44,631,-119.02,169081.3838
35.43,370,-119.02,141905.0363
35.42,226,-119.02,135070.9715
35.42,447,-119.02,115043.6094
35.42,439,-119.02,105846.2256
35.42,418,-119.03,109810.1938
35.41,435,-119.03,108726.3221
35.42,402,-119.04,109872.1835
35.42,421,-119.05,114766.1592
35.42,483,-119.05,126760.8311
35.41,554,-119.02,134668.2526
35.41,516,-119.02,104677.2052
35.41,443,-119.03,107105.0128
35.41,310,-119.04,139515.6596
35.41,701,-119.02,103618.295
35.4,620,-119.03,127190.2116
35.41,833,-119.04,135715.3397
35.42,608,-119.08,264469.1479
35.42,832,-119.07,215792.875
35.41,522,-119.09,261205.882
35.42,,-119.11,400588.5663
35.43,35,-119.09,475331.4727
35.4,319,-119.05,253765.1721
35.39,1040,-119.08,264453.5443
35.4,2190,-119.01,89683.54813
35.39,459,-119.01,119607.1867
35.38,224,-119.01,102153.5252
35.39,75,-119.02,120832.9305
35.4,392,-118.99,181025.1937
35.4,331,-118.99,169854.3904
35.4,378,-119,188479.293
35.39,516,-119,159117.7664
35.39,284,-119,144809.9052
35.41,315,-118.97,171840.1395
35.4,323,-118.97,153190.3128
35.4,171,-118.98,139846.9741
35.4,273,-118.98,146574.3685
35.4,331,-118.98,154147.8698
35.41,266,-118.98,189813.104
35.4,875,-118.96,178269.7589
35.41,729,-118.96,175115.6946
35.4,894,-118.95,204328.1949
35.4,400,-118.96,178798.3478
35.39,1148,-118.96,158883.385
35.38,347,-118.96,186759.4168
35.38,388,-118.95,190785.914
35.38,435,-118.96,172153.9258
35.38,831,-118.94,174184.1802
35.38,478,-118.95,166497.234
35.38,579,-118.92,141413.6615
35.41,727,-118.95,199387.9261
35.4,941,-118.94,209689.77
35.39,452,-118.94,278582.8289
35.39,417,-118.94,389045.4535
35.41,971,-118.9,202338.2157
35.41,526,-118.94,286421.1609
35.4,774,-118.91,226412.8643
35.37,433,-118.87,174516.7961
35.37,755,-118.91,135477.0487
35.34,255,-118.88,211271.256
35.37,701,-118.92,152032.1177
35.37,446,-118.93,125710.7551
35.37,741,-118.94,116068.0448
35.37,252,-118.94,120377.8381
35.37,359,-118.95,123304.8926
35.37,362,-118.94,115285.1391
35.37,327,-118.95,111456.9095
35.37,339,-118.96,105148.4914
35.37,374,-118.96,108897.9252
35.39,433,-118.97,119212.6597
35.38,363,-118.97,94288.18677
35.38,383,-118.98,100225.3356
35.38,358,-118.97,96386.50498
35.37,602,-118.97,116502.3149
35.38,426,-118.97,115392.1002
35.38,374,-118.99,102834.701
35.38,361,-118.99,115691.5864
35.39,457,-118.98,99116.36441
35.38,465,-118.98,110329.9623
35.38,247,-118.98,102103.5449
35.38,299,-118.98,99688.11128
35.39,542,-118.99,98071.85151
35.39,348,-118.99,111672.9735
35.39,573,-118.99,140264.3095
35.39,177,-118.98,102156.3152
35.39,682,-118.98,94067.29728
35.37,78,-119,111518.7454
35.37,198,-118.99,115120.4894
35.37,220,-118.99,116688.6709
35.37,179,-118.98,116243.3047
35.37,119,-118.97,85145.69143
35.38,110,-119.01,115199.2368
35.38,26,-119.01,135674.5663
35.37,35,-119.01,95349.1595
35.37,136,-119.01,132709.9336
35.38,35,-119.02,120589.8088
35.38,92,-119.02,127731.1834
35.39,52,-119.02,145988.6784
35.37,143,-119.01,169106.1003
35.38,394,-119.03,183827.8209
35.38,290,-119.03,294626.7861
35.37,367,-119.03,254020.2833
35.37,310,-119.04,165844.0807
35.39,764,-119.03,237753.7508
35.36,414,-119.04,133992.6658
35.36,800,-119.05,170245.4296
35.36,1049,-119.05,236861.7064
35.36,894,-119.07,221437.3326
35.36,1116,-119.08,247642.8911
35.36,234,-119.06,191221.2604
35.37,483,-119.03,144987.4981
35.36,363,-119.03,162638.3339
35.36,312,-119.04,139568.1609
35.37,338,-119.04,150990.9368
35.37,620,-119.02,124184.6714
35.36,396,-119.02,140752.5394
35.36,340,-119.02,148227.4751
35.36,594,-119.03,154573.6645
35.37,380,-119.01,115813.8464
35.36,388,-119.01,122182.8256
35.36,626,-119.01,114503.4998
35.36,484,-119.01,104083.9627
35.37,181,-119.01,94139.07369
35.36,227,-119,87361.42602
35.36,217,-119,85310.0449
35.35,277,-119,97634.41926
35.36,280,-119,97351.78382
35.37,398,-118.98,95097.00774
35.36,266,-118.98,99786.55754
35.36,338,-118.98,85729.29371
35.36,354,-118.99,96293.7231
35.36,359,-118.99,99019.73396
35.36,512,-118.94,152410.423
35.36,508,-118.95,109474.5203
35.37,259,-118.96,106856.6962
35.36,497,-118.96,108742.6731
35.37,333,-118.97,98351.46537
35.36,306,-118.97,93451.09918
35.32,608,-118.95,157950.7211
35.35,131,-118.98,66791.67728
35.35,355,-118.99,100177.1988
35.33,367,-118.99,106206.8362
35.32,199,-118.99,73759.11496
35.35,716,-119,124322.5771
35.35,317,-118.99,91693.89067
35.35,325,-119.01,116534.773
35.34,343,-119.01,128219.7484
35.35,251,-119.02,127368.7136
35.35,149,-119.01,115895.9031
35.35,305,-119.02,152094.8941
35.34,294,-119.02,132538.1638
35.34,645,-119.03,144636.9449
35.35,294,-119.03,147819.4714
35.35,336,-119.04,146983.0849
35.35,897,-119.04,170280.5518
35.35,2139,-119.06,139922.0596
35.34,984,-119.05,350875.6892
35.33,2685,-119.05,174663.9471
35.34,437,-119.05,213122.8815
35.35,865,-119.07,172907.1806
35.34,786,-119.07,268528.2288
35.33,1489,-119.12,206976.6479
35.35,1071,-119.1,262366.3192
35.34,512,-119.08,492210.2584
35.35,129,-119.08,353045.2634
35.35,256,-119.09,448912.4597
35.34,238,-119.08,237056.756
35.34,235,-119.08,260495.7051
35.33,898,-119.1,341431.0593
35.32,2141,-119.08,212859.7438
35.33,1148,-119.09,286445.1182
35.32,746,-119.06,142324.2207
35.33,1901,-119.07,201710.0658
35.33,1064,-119.06,165867.0803
35.34,510,-119.02,143006.0357
35.33,826,-119.02,169771.1136
35.33,698,-119.03,169494.3704
35.34,436,-119.03,137978.2707
35.34,219,-119.01,94143.2445
35.33,255,-119.01,79499.34921
35.33,221,-119,108450.4342
35.33,628,-119.01,127769.1142
35.33,412,-119.02,131709.6609
35.34,390,-119.02,113669.5762
35.32,405,-118.99,119420.3181
35.3,434,-118.99,112983.2732
35.31,275,-119,106923.9417
35.3,519,-119.09,220361.2153
35.32,11,-119.04,100833.5029
35.32,1455,-119.05,187662.0649
35.31,371,-119.04,185617.3089
35.32,549,-119.03,201287.0477
35.32,588,-119.02,165401.412
35.3,1994,-119.05,176895.8451
35.3,146,-119.03,206324.7257
35.3,1369,-119.02,164033.0919
35.32,965,-119.01,140176.6746
35.31,1517,-119.01,149616.5215
35.3,1597,-119.01,162699.2029
35.27,635,-119.07,196423.7354
35.22,1003,-119.13,236570.5477
35.24,16,-119.01,130880.8348
35.28,1453,-119.01,155303.7694
35.24,59,-118.99,183899.2543
35.27,102,-118.99,300514.0676
34.82,168,-118.93,228558.0513
34.83,762,-118.95,233828.698
34.81,604,-118.95,247015.3125
34.83,1600,-119.15,337417.3069
34.95,787,-119.16,296773.8922
34.82,111,-118.93,257473.5236
35.06,458,-119.4,104497.3685
35.07,183,-119.45,60345.40408
35.19,172,-119.42,137333.4567
35.27,696,-119.5,116191.8056
35.17,20,-119.48,75152.02972
35.16,696,-119.45,106133.6956
35.17,812,-119.46,102295.0767
35.14,,-119.46,92072.54608
35.14,690,-119.47,176833.3679
35.15,964,-119.45,150849.8587
35.13,309,-119.45,53480.32072
35.13,543,-119.46,54636.77369
35.13,877,-119.47,128106.6493
35.4,421,-119.47,140331.9784
35.4,480,-119.42,209558.0804
35.41,941,-119.12,194343.4672
35.39,176,-119.11,177929.6452
35.39,202,-119.12,188886.6103
35.41,471,-119.19,298896.7195
35.37,1095,-119.2,314836.4614
35.38,269,-119.12,242230.7607
35.38,394,-119.11,165880.7124
35.37,713,-119.12,293071.3417
35.5,259,-119.18,221154.3846
35.52,194,-119.28,75270.62382
35.49,572,-119.27,131245.2682
35.5,409,-119.26,158020.6826
35.5,329,-119.27,122866.7894
35.51,179,-119.27,191829.7598
35.5,379,-119.28,131826.156
35.5,782,-119.28,117447.637
35.5,483,-119.27,104701.7686
35.49,437,-119.38,130097.8254
35.6,309,-119.34,118578.8048
35.55,84,-119.36,250500.9945
35.58,362,-119.35,126925.0307
35.59,654,-119.34,143927.0958
35.6,488,-119.34,118764.1775
35.6,683,-119.33,121313.0932
35.59,502,-119.35,143807.9971
35.59,691,-119.33,108812.5449
35.62,239,-119.69,95611.89463
35.65,483,-119.77,160549.6742
35.76,137,-119.14,313489.6183
35.76,789,-119.29,119709.9625
35.64,220,-119.19,166883.3148
35.68,398,-119.24,117394.7379
35.68,677,-119.22,111213.3663
35.67,750,-119.24,109991.8568
35.78,342,-119.25,119896.1891
35.77,378,-119.25,113072.2959
35.76,656,-119.25,114920.2373
35.75,443,-119.25,104683.941
35.79,797,-119.25,125150.142
35.78,386,-119.25,140795.0906
35.78,343,-119.23,135034.8866
35.79,606,-119.23,124310.9663
35.77,521,-119.24,136218.7495
35.77,635,-119.23,145844.4294
35.74,659,-119.23,137635.4749
35.77,468,-119.23,168858.4083
35.47,280,-118.92,433039.1577
35.44,651,-119.01,165232.006
35.44,237,-118.93,409350.1507
35.74,642,-118.31,185142.9682
35.68,403,-118.06,135666.8494
35.75,700,-118.44,192353.8096
35.72,1075,-118.47,163006.5904
35.7,814,-118.5,203066.2588
35.72,408,-118.59,180653.3212
35.65,325,-118.87,189600.0293
35.48,514,-118.23,119154.3688
35.64,669,-118.33,145219.0475
35.63,1257,-118.41,193890.7292
35.62,527,-118.45,152160.1086
35.64,535,-118.47,137986.1088
35.61,930,-118.48,134863.1693
35.58,1182,-118.45,139985.9398
35.47,601,-118.61,157450.6767
35.73,594,-117.73,110677.0596
35.63,564,-117.66,84874.71041
35.65,589,-117.67,144117.9659
35.65,576,-117.68,163925.5059
35.65,276,-117.69,175428.9963
35.64,416,-117.7,219479.3887
35.64,573,-117.68,191909.0048
35.64,342,-117.67,232128.308
35.63,787,-117.67,127082.0529
35.63,641,-117.68,211449.7891
35.63,482,-117.69,218497.6362
35.62,496,-117.7,143941.2266
35.61,832,-117.68,169620.8038
35.6,241,-117.68,205812.4416
35.6,483,-117.7,141053.3342
35.62,741,-117.68,105547.0838
35.61,506,-117.64,166504.3346
35.62,1138,-117.66,171919.2971
35.61,932,-117.66,174683.7259
35.6,391,-117.66,183950.1087
35.63,372,-117.76,202670.8676
35.55,605,-117.68,285177.6739
35.65,290,-117.81,108677.78
35.73,449,-117.87,184454.4526
35.54,316,-117.84,196227.5025
35.65,484,-117.74,164369.2323
35.35,486,-117.84,101795.0017
35.05,425,-118,173101.5649
35.03,510,-117.82,144494.8231
35.22,3,-117.76,550712.1602
35.21,2,-117.79,275800.4863
35.12,361,-118.01,137631.2095
35.13,920,-117.98,164061.2006
