latitude,total_bedrooms,longitude,median_house_value
35.72,1075.0,-118.47,81200.0
35.7,814.0,-118.5,101400.0
35.72,408.0,-118.59,90000.0
35.65,325.0,-118.87,94600.0
35.48,514.0,-118.23,59400.0
35.64,669.0,-118.33,72500.0
35.63,1257.0,-118.41,96900.0
35.62,527.0,-118.45,75800.0
35.64,535.0,-118.47,68500.0
35.61,930.0,-118.48,67300.0
35.58,1182.0,-118.45,69700.0
35.47,601.0,-118.61,78400.0
35.73,594.0,-117.73,55000.0
35.63,564.0,-117.66,42100.0
35.65,589.0,-117.67,72000.0
35.65,576.0,-117.68,81900.0
35.65,276.0,-117.69,87500.0
35.64,416.0,-117.7,109400.0
35.64,573.0,-117.68,95700.0
35.64,342.0,-117.67,115700.0
35.63,787.0,-117.67,63500.0
35.63,641.0,-117.68,105300.0
35.63,482.0,-117.69,109000.0
35.62,496.0,-117.7,71900.0
35.61,832.0,-117.68,84500.0
35.6,241.0,-117.68,102800.0
35.6,483.0,-117.7,70200.0
35.62,741.0,-117.68,52400.0
35.61,506.0,-117.64,83200.0
35.62,1138.0,-117.66,85700.0
35.61,932.0,-117.66,87200.0
35.6,391.0,-117.66,91700.0
35.63,372.0,-117.76,101300.0
35.55,605.0,-117.68,142500.0
35.65,290.0,-117.81,54300.0
35.73,449.0,-117.87,91800.0
35.54,316.0,-117.84,98000.0
35.65,484.0,-117.74,81700.0
35.35,486.0,-117.84,50800.0
35.05,425.0,-118.0,86500.0
35.03,510.0,-117.82,71800.0
35.22,3.0,-117.76,275000.0
35.21,2.0,-117.79,137500.0
35.12,361.0,-118.01,68500.0
35.13,920.0,-117.98,81900.0
35.13,502.0,-117.95,104400.0
35.08,15.0,-117.95,141700.0
35.1,166.0,-117.98,84500.0
35.16,416.0,-117.99,87800.0
34.92,175.0,-118.27,91700.0
34.86,1482.0,-118.34,130000.0
35.03,648.0,-117.68,54900.0
34.99,307.0,-117.68,64400.0
35.0,316.0,-117.65,39800.0
34.86,1009.0,-118.15,83500.0
34.87,293.0,-118.17,87900.0
34.87,389.0,-118.19,111100.0
34.86,540.0,-118.17,83300.0
35.06,296.0,-118.15,73300.0
35.05,307.0,-118.16,68900.0
35.05,573.0,-118.19,83200.0
35.04,368.0,-118.15,56800.0
35.16,727.0,-118.51,136800.0
35.2,1692.0,-118.66,162900.0
35.27,605.0,-118.34,79000.0
35.14,1657.0,-118.48,115800.0
35.08,646.0,-118.61,137200.0
34.99,766.0,-118.61,120800.0
35.13,640.0,-118.46,94900.0
35.12,812.0,-118.46,85500.0
35.12,376.0,-118.43,99800.0
35.13,290.0,-118.44,80000.0
35.13,447.0,-118.44,67900.0
35.3,358.0,-118.91,82200.0
35.26,214.0,-118.95,94500.0
35.27,217.0,-118.83,81300.0
35.13,262.0,-118.92,106300.0
35.23,352.0,-118.85,68000.0
35.23,580.0,-118.82,53900.0
35.2,484.0,-118.83,53500.0
35.2,469.0,-118.82,57300.0
35.2,678.0,-118.85,51200.0
35.27,317.0,-118.91,61400.0
35.26,1492.0,-118.9,54600.0
35.26,924.0,-118.92,63700.0
35.24,753.0,-118.91,45500.0
36.41,202.0,-119.69,75000.0
36.44,337.0,-119.57,94200.0
36.37,339.0,-119.55,126300.0
36.38,302.0,-119.69,103100.0
36.37,149.0,-119.78,100000.0
36.37,269.0,-119.83,101400.0
36.34,265.0,-119.87,83900.0
36.32,1636.0,-119.93,106300.0
36.32,614.0,-119.79,75800.0
36.32,618.0,-119.77,92500.0
36.31,291.0,-119.78,126400.0
36.31,863.0,-119.77,69100.0
36.31,1029.0,-119.79,72300.0
36.3,471.0,-119.77,62000.0
36.3,391.0,-119.78,66600.0
36.3,277.0,-119.79,93100.0
36.29,227.0,-119.79,104200.0
36.32,193.0,-119.82,87500.0
36.33,212.0,-119.78,112500.0
36.27,315.0,-119.78,100800.0
36.29,84.0,-119.8,107500.0
36.28,112.0,-119.81,56100.0
36.34,214.0,-119.72,112500.0
36.32,221.0,-119.72,52600.0
36.32,244.0,-119.7,43500.0
36.31,433.0,-119.73,60200.0
36.3,201.0,-119.7,62000.0
36.35,164.0,-119.67,118800.0
36.37,783.0,-119.65,148000.0
36.35,266.0,-119.65,107900.0
36.35,568.0,-119.65,85500.0
36.35,374.0,-119.66,91900.0
36.36,340.0,-119.64,97400.0
36.35,563.0,-119.64,90400.0
36.35,343.0,-119.63,90600.0
36.35,734.0,-119.62,80300.0
36.35,310.0,-119.64,70200.0
36.34,261.0,-119.63,71400.0
36.33,600.0,-119.63,67500.0
36.33,284.0,-119.61,61500.0
36.32,287.0,-119.63,61000.0
36.34,276.0,-119.66,59700.0
36.34,337.0,-119.65,67200.0
36.34,357.0,-119.65,76100.0
36.34,670.0,-119.64,56700.0
36.33,766.0,-119.64,51700.0
36.33,257.0,-119.65,59100.0
36.33,268.0,-119.65,53800.0
36.32,121.0,-119.68,120800.0
36.33,244.0,-119.67,81700.0
36.33,373.0,-119.66,92800.0
36.33,409.0,-119.66,58100.0
36.32,568.0,-119.66,56800.0
36.32,276.0,-119.68,54400.0
36.31,535.0,-119.68,60600.0
36.3,202.0,-119.66,70500.0
36.32,314.0,-119.65,50400.0
36.32,523.0,-119.64,43100.0
36.3,175.0,-119.65,53400.0
36.31,314.0,-119.64,50100.0
36.31,371.0,-119.61,46300.0
36.27,452.0,-119.57,97400.0
36.25,349.0,-119.69,94100.0
36.18,45.0,-119.63,100000.0
36.11,159.0,-119.59,50000.0
36.09,413.0,-119.57,53200.0
36.1,327.0,-119.58,46500.0
36.1,78.0,-119.56,43800.0
36.1,262.0,-119.56,50800.0
36.09,285.0,-119.56,64700.0
36.09,290.0,-119.56,52300.0
36.08,189.0,-119.56,42100.0
36.11,385.0,-119.58,61600.0
36.1,400.0,-119.57,54800.0
36.1,317.0,-119.57,68800.0
36.1,316.0,-119.57,60700.0
36.15,308.0,-119.74,61300.0
36.2,38.0,-119.9,137500.0
36.19,272.0,-119.82,52200.0
36.09,92.0,-119.99,100000.0
35.99,270.0,-119.96,47700.0
36.02,39.0,-119.8,225000.0
36.04,518.0,-120.14,60900.0
36.01,334.0,-120.12,48500.0
36.0,420.0,-120.14,43900.0
35.99,482.0,-120.12,56200.0
35.87,8.0,-120.13,71300.0
35.91,53.0,-120.0,62500.0
39.42,114.0,-122.89,73500.0
39.23,240.0,-122.9,98900.0
39.18,18.0,-122.91,72500.0
39.17,42.0,-122.91,68300.0
39.17,277.0,-122.9,73600.0
39.14,231.0,-122.88,106300.0
39.12,193.0,-123.07,92600.0
39.13,69.0,-122.95,137500.0
39.11,333.0,-122.89,71100.0
39.09,544.0,-122.9,143200.0
39.08,64.0,-122.92,166300.0
39.1,120.0,-122.94,140600.0
39.02,301.0,-122.99,164100.0
39.07,484.0,-122.91,102300.0
39.06,238.0,-122.91,100300.0
39.05,295.0,-122.92,119000.0
39.05,229.0,-122.91,93500.0
39.05,624.0,-122.92,80700.0
39.05,208.0,-122.91,95000.0
39.03,557.0,-122.91,95800.0
39.14,111.0,-122.7,108300.0
39.13,427.0,-122.87,86500.0
39.08,674.0,-122.86,78800.0
39.09,495.0,-122.83,94700.0
39.09,395.0,-122.79,66800.0
39.08,467.0,-122.8,65000.0
39.08,200.0,-122.79,89000.0
39.05,323.0,-122.78,108900.0
39.09,271.0,-122.53,69700.0
39.04,50.0,-122.69,112500.0
39.04,395.0,-122.73,111500.0
39.02,527.0,-122.69,72400.0
39.03,329.0,-122.66,53300.0
39.02,810.0,-122.66,109400.0
39.0,148.0,-122.7,162500.0
38.99,224.0,-122.7,134700.0
38.99,951.0,-122.65,75900.0
38.99,219.0,-122.52,77800.0
38.98,508.0,-122.68,109700.0
38.97,472.0,-122.65,60000.0
38.96,459.0,-122.63,64000.0
38.95,538.0,-122.62,58800.0
38.94,400.0,-122.62,57500.0
38.93,36.0,-122.61,71300.0
38.93,390.0,-122.6,62000.0
38.96,446.0,-122.62,69000.0
38.96,577.0,-122.63,60200.0
38.96,580.0,-122.65,63200.0
38.96,187.0,-122.64,58200.0
38.95,370.0,-122.64,68900.0
38.95,127.0,-122.63,77300.0
38.94,144.0,-122.63,49000.0
38.94,969.0,-122.63,81800.0
38.94,129.0,-122.62,55000.0
38.97,540.0,-122.7,114200.0
39.01,967.0,-122.75,200500.0
39.02,203.0,-122.79,96900.0
38.97,971.0,-122.78,97300.0
38.94,234.0,-122.69,93400.0
38.91,18.0,-122.71,55000.0
39.05,327.0,-122.86,136800.0
39.0,318.0,-122.85,88500.0
38.99,49.0,-122.83,113900.0
38.98,347.0,-122.83,77800.0
38.98,176.0,-122.84,75000.0
38.97,384.0,-122.92,134200.0
38.93,247.0,-122.89,105700.0
38.96,296.0,-122.83,93800.0
38.92,140.0,-122.77,119400.0
38.89,134.0,-122.83,100000.0
38.88,,-122.72,96600.0
38.83,909.0,-122.74,90800.0
38.9,63.0,-122.48,112500.0
38.92,329.0,-122.59,75000.0
38.9,56.0,-122.6,91700.0
38.92,115.0,-122.62,84700.0
38.92,38.0,-122.65,112500.0
38.87,240.0,-122.64,73500.0
38.82,443.0,-122.5,109200.0
38.76,482.0,-122.51,132600.0
38.81,637.0,-122.55,132100.0
38.78,145.0,-122.59,103100.0
38.81,176.0,-122.66,83300.0
38.76,226.0,-122.68,67900.0
38.73,323.0,-122.62,85300.0
38.71,126.0,-122.64,89600.0
38.7,17.0,-122.52,87500.0
41.07,308.0,-121.11,48100.0
41.12,136.0,-120.96,59200.0
40.85,202.0,-121.07,80800.0
40.98,185.0,-120.38,40000.0
40.63,49.0,-120.35,200000.0
40.65,667.0,-120.77,118300.0
40.51,167.0,-121.02,78300.0
40.28,139.0,-120.96,64100.0
40.35,1044.0,-121.03,49500.0
40.5,,-120.67,85900.0
40.43,461.0,-120.57,71500.0
40.42,325.0,-120.66,66400.0
40.42,652.0,-120.65,64300.0
40.41,478.0,-120.66,70200.0
40.41,424.0,-120.64,59300.0
40.36,828.0,-120.71,105700.0
40.37,667.0,-120.58,61800.0
40.38,313.0,-120.42,85600.0
40.45,143.0,-120.36,70000.0
40.41,8.0,-120.51,67500.0
40.29,623.0,-120.54,91000.0
40.31,360.0,-120.49,85100.0
40.17,141.0,-120.37,73500.0
40.26,518.0,-120.2,47600.0
39.92,518.0,-120.09,60700.0
34.27,859.0,-118.27,276100.0
34.26,207.0,-118.28,213000.0
34.26,713.0,-118.29,191100.0
34.26,633.0,-118.3,184500.0
34.26,423.0,-118.3,191900.0
34.25,450.0,-118.28,197600.0
34.25,,-118.28,162100.0
34.25,594.0,-118.29,175000.0
34.25,1514.0,-118.29,161500.0
34.25,454.0,-118.27,257600.0
34.25,360.0,-118.27,261900.0
34.24,369.0,-118.27,277600.0
34.25,143.0,-118.27,230100.0
34.25,150.0,-118.27,195800.0
34.24,526.0,-118.28,263600.0
34.24,580.0,-118.28,316900.0
34.25,304.0,-118.3,176700.0
34.24,1188.0,-118.33,293300.0
34.22,1653.0,-118.35,228700.0
34.22,222.0,-118.35,258300.0
34.21,312.0,-118.35,181400.0
34.21,220.0,-118.35,172600.0
34.28,610.0,-118.31,219900.0
34.27,274.0,-118.31,215600.0
34.26,310.0,-118.3,176500.0
34.26,214.0,-118.3,185900.0
34.26,460.0,-118.31,189600.0
34.26,327.0,-118.31,160300.0
34.26,363.0,-118.31,187300.0
34.26,791.0,-118.32,222700.0
34.28,513.0,-118.35,248200.0
34.27,732.0,-118.33,230200.0
34.27,108.0,-118.35,205400.0
34.26,301.0,-118.34,314900.0
34.25,460.0,-118.35,354400.0
34.26,573.0,-118.36,378000.0
34.26,489.0,-118.3,200600.0
34.25,285.0,-118.3,197300.0
34.26,246.0,-118.31,239400.0
34.26,453.0,-118.31,217100.0
34.26,1010.0,-118.32,191500.0
34.28,820.0,-118.39,166200.0
34.28,825.0,-118.38,166300.0
34.28,1480.0,-118.4,154900.0
34.27,847.0,-118.38,158300.0
34.29,204.0,-118.41,147600.0
34.29,320.0,-118.41,145800.0
34.28,272.0,-118.42,150000.0
34.28,531.0,-118.41,146700.0
34.28,810.0,-118.4,164800.0
34.28,200.0,-118.42,133300.0
34.28,427.0,-118.42,144300.0
34.27,341.0,-118.42,134300.0
34.27,216.0,-118.42,131300.0
34.27,153.0,-118.42,147800.0
34.28,308.0,-118.43,142600.0
34.27,276.0,-118.43,156800.0
34.27,250.0,-118.43,148000.0
34.27,246.0,-118.42,147500.0
34.26,373.0,-118.43,140900.0
34.26,348.0,-118.43,147200.0
34.27,187.0,-118.44,139600.0
34.26,172.0,-118.43,140900.0
34.25,341.0,-118.42,148100.0
34.25,335.0,-118.43,143100.0
34.26,521.0,-118.42,136400.0
34.26,205.0,-118.41,136100.0
34.26,221.0,-118.42,143300.0
34.26,424.0,-118.42,138600.0
34.27,203.0,-118.41,137900.0
34.27,702.0,-118.42,124000.0
34.26,872.0,-118.4,154300.0
34.25,497.0,-118.4,134200.0
34.25,84.0,-118.41,137500.0
34.25,192.0,-118.41,143100.0
34.25,259.0,-118.41,153800.0
34.25,857.0,-118.41,157100.0
34.24,548.0,-118.42,163700.0
34.25,331.0,-118.42,145200.0
34.32,515.0,-118.43,157400.0
34.33,920.0,-118.43,235600.0
34.32,1286.0,-118.44,211600.0
34.31,1443.0,-118.42,163200.0
34.3,712.0,-118.42,180300.0
34.32,1105.0,-118.41,203400.0
34.3,569.0,-118.41,187400.0
34.32,604.0,-118.42,156000.0
34.31,941.0,-118.44,154300.0
34.31,822.0,-118.44,160100.0
34.3,314.0,-118.44,155500.0
34.31,358.0,-118.45,182500.0
34.32,641.0,-118.45,189400.0
34.32,1112.0,-118.46,194100.0
34.31,287.0,-118.45,173100.0
34.3,476.0,-118.46,158500.0
34.31,601.0,-118.46,218200.0
34.32,518.0,-118.47,325200.0
34.33,395.0,-118.48,270100.0
34.31,256.0,-118.48,172400.0
34.3,551.0,-118.47,192200.0
34.29,890.0,-118.46,183300.0
34.29,987.0,-118.47,190000.0
34.29,611.0,-118.49,431800.0
34.28,389.0,-118.49,319400.0
34.28,585.0,-118.49,285500.0
34.31,145.0,-118.49,356300.0
34.32,976.0,-118.52,374000.0
34.3,868.0,-118.51,344000.0
34.28,653.0,-118.51,301700.0
34.29,194.0,-118.51,319300.0
34.29,320.0,-118.52,474600.0
34.3,621.0,-118.52,450700.0
34.3,,-118.45,152100.0
34.3,919.0,-118.45,160200.0
34.28,780.0,-118.54,377200.0
34.28,,-118.55,428600.0
34.28,999.0,-118.54,500001.0
34.3,622.0,-118.54,376200.0
34.29,1151.0,-118.57,341200.0
34.28,332.0,-118.45,152000.0
34.28,302.0,-118.46,217600.0
34.27,264.0,-118.47,222900.0
34.28,368.0,-118.48,227100.0
34.28,274.0,-118.48,226700.0
34.27,282.0,-118.47,192400.0
34.27,185.0,-118.47,220600.0
34.27,222.0,-118.48,223700.0
34.27,449.0,-118.48,216800.0
34.27,229.0,-118.45,185800.0
34.27,300.0,-118.45,195900.0
34.27,282.0,-118.46,179700.0
34.27,463.0,-118.46,172300.0
34.27,275.0,-118.44,158100.0
34.27,419.0,-118.44,142400.0
34.26,311.0,-118.45,195600.0
34.25,270.0,-118.45,204600.0
34.26,300.0,-118.45,209600.0
34.26,247.0,-118.46,210300.0
34.26,254.0,-118.46,217100.0
34.25,433.0,-118.46,224200.0
34.25,422.0,-118.46,208600.0
34.26,289.0,-118.47,199200.0
34.26,344.0,-118.47,218400.0
34.26,296.0,-118.48,238000.0
34.26,468.0,-118.49,239900.0
34.25,399.0,-118.47,195700.0
34.25,395.0,-118.48,195300.0
34.25,276.0,-118.48,216900.0
34.25,335.0,-118.48,223300.0
34.25,383.0,-118.49,232900.0
34.27,815.0,-118.49,225900.0
34.27,527.0,-118.49,236200.0
34.27,390.0,-118.5,221600.0
34.28,565.0,-118.51,243800.0
34.28,271.0,-118.52,379600.0
34.27,771.0,-118.51,222500.0
34.27,429.0,-118.51,252100.0
34.27,538.0,-118.52,271200.0
34.27,298.0,-118.53,329200.0
34.26,,-118.53,308400.0
34.26,838.0,-118.54,311800.0
34.27,300.0,-118.54,348200.0
34.27,305.0,-118.53,320500.0
34.26,592.0,-118.54,500001.0
34.26,536.0,-118.55,445400.0
34.27,661.0,-118.55,352800.0
34.26,510.0,-118.5,237300.0
34.26,2139.0,-118.52,254200.0
34.26,354.0,-118.51,332500.0
34.25,1664.0,-118.52,290900.0
34.26,1872.0,-118.49,261300.0
34.25,712.0,-118.49,258000.0
34.27,845.0,-118.57,500001.0
34.26,1131.0,-118.59,357100.0
34.24,895.0,-118.61,375900.0
34.24,924.0,-118.63,277200.0
34.26,1653.0,-118.62,262100.0
34.26,1070.0,-118.6,271500.0
34.25,1506.0,-118.61,276600.0
34.22,225.0,-118.63,277600.0
34.22,410.0,-118.64,333700.0
34.23,142.0,-118.66,350000.0
34.23,572.0,-118.61,327300.0
34.22,758.0,-118.61,333700.0
34.23,2355.0,-118.6,230300.0
34.23,1525.0,-118.59,254500.0
34.25,243.0,-118.56,500001.0
34.24,362.0,-118.56,500001.0
34.25,778.0,-118.57,273100.0
34.24,647.0,-118.58,236900.0
34.25,2387.0,-118.59,193300.0
34.25,609.0,-118.57,419900.0
34.25,769.0,-118.58,280800.0
34.23,529.0,-118.56,248400.0
34.23,432.0,-118.56,221800.0
34.23,648.0,-118.57,221900.0
34.23,773.0,-118.58,230200.0
34.23,1209.0,-118.59,168800.0
34.23,314.0,-118.58,234900.0
34.22,339.0,-118.58,230400.0
34.22,1464.0,-118.59,229000.0
34.25,558.0,-118.51,500001.0
34.24,664.0,-118.51,483500.0
34.23,448.0,-118.51,477200.0
34.24,949.0,-118.52,418500.0
34.23,210.0,-118.52,472200.0
34.25,1537.0,-118.53,323100.0
34.24,1164.0,-118.54,264000.0
34.24,719.0,-118.53,275300.0
34.23,601.0,-118.54,232900.0
34.23,543.0,-118.53,230400.0
34.25,378.0,-118.54,322200.0
34.24,1082.0,-118.55,407500.0
34.23,1018.0,-118.55,245100.0
34.23,918.0,-118.51,454400.0
34.22,1101.0,-118.52,318100.0
34.23,984.0,-118.53,240000.0
34.22,513.0,-118.54,211600.0
34.23,342.0,-118.54,241400.0
34.25,380.0,-118.45,212300.0
34.24,1160.0,-118.46,170700.0
34.25,477.0,-118.47,238900.0
34.24,661.0,-118.47,255400.0
34.24,412.0,-118.48,267600.0
34.25,470.0,-118.49,253900.0
34.24,446.0,-118.49,244200.0
34.24,316.0,-118.49,262300.0
34.25,389.0,-118.5,241100.0
34.25,380.0,-118.5,257300.0
34.24,412.0,-118.5,315300.0
34.23,573.0,-118.5,319000.0
34.23,683.0,-118.49,242300.0
34.22,314.0,-118.49,238200.0
34.23,2717.0,-118.47,160000.0
34.23,310.0,-118.48,258600.0
34.23,263.0,-118.48,273100.0
34.23,707.0,-118.48,239900.0
34.23,1499.0,-118.46,169400.0
34.23,1768.0,-118.46,154600.0
34.25,239.0,-118.43,151900.0
34.24,220.0,-118.42,183800.0
34.24,313.0,-118.43,171400.0
34.24,281.0,-118.42,177200.0
34.23,195.0,-118.41,179200.0
34.24,101.0,-118.41,175900.0
34.26,212.0,-118.44,165100.0
34.26,288.0,-118.44,153900.0
34.25,553.0,-118.43,159300.0
34.26,60.0,-118.44,174300.0
34.25,324.0,-118.44,176000.0
34.25,565.0,-118.45,162500.0
34.24,2193.0,-118.45,136500.0
34.23,1767.0,-118.45,157600.0
34.24,794.0,-118.45,205900.0
34.25,231.0,-118.44,173700.0
34.24,261.0,-118.43,178700.0
34.24,293.0,-118.43,182500.0
34.24,301.0,-118.44,184000.0
34.24,435.0,-118.44,178200.0
34.23,457.0,-118.42,186700.0
34.22,323.0,-118.42,233000.0
34.23,390.0,-118.43,181500.0
34.24,265.0,-118.43,183800.0
34.23,279.0,-118.42,189000.0
34.23,228.0,-118.43,176500.0
34.23,369.0,-118.43,173700.0
34.24,241.0,-118.43,172700.0
34.23,387.0,-118.44,183100.0
34.22,360.0,-118.43,184600.0
34.22,214.0,-118.44,183800.0
34.22,344.0,-118.44,178200.0
34.23,429.0,-118.44,181800.0
34.22,617.0,-118.46,170700.0
34.22,333.0,-118.46,168200.0
34.22,601.0,-118.46,184400.0
34.22,1168.0,-118.45,183000.0
34.23,1369.0,-118.45,183700.0
34.22,786.0,-118.45,185700.0
34.23,2814.0,-118.46,145400.0
34.22,266.0,-118.44,178800.0
34.21,335.0,-118.44,185100.0
34.21,325.0,-118.44,168600.0
34.22,399.0,-118.44,168600.0
34.22,429.0,-118.43,233700.0
34.21,1209.0,-118.43,175500.0
34.22,295.0,-118.43,187300.0
34.22,222.0,-118.4,186300.0
34.21,544.0,-118.4,191500.0
34.21,459.0,-118.41,193200.0
34.21,181.0,-118.4,181300.0
34.22,540.0,-118.4,183800.0
34.23,266.0,-118.4,190000.0
34.25,185.0,-118.38,231500.0
34.24,246.0,-118.37,229200.0
34.23,317.0,-118.37,164600.0
34.22,463.0,-118.37,151500.0
34.24,42.0,-118.38,158300.0
34.24,545.0,-118.4,179500.0
34.23,831.0,-118.39,181900.0
34.23,299.0,-118.39,161600.0
34.23,349.0,-118.4,172700.0
34.21,518.0,-118.41,210500.0
34.21,292.0,-118.41,239900.0
34.22,149.0,-118.39,165200.0
34.22,334.0,-118.39,186800.0
34.21,441.0,-118.39,178500.0
34.21,868.0,-118.39,172400.0
34.22,344.0,-118.38,177700.0
34.21,303.0,-118.38,170600.0
34.21,484.0,-118.38,179100.0
34.22,589.0,-118.42,198600.0
34.21,543.0,-118.42,237400.0
34.2,48.0,-118.42,187500.0
34.23,278.0,-118.42,207300.0
34.21,326.0,-118.37,176400.0
34.21,455.0,-118.37,176600.0
34.21,558.0,-118.37,175700.0
34.22,581.0,-118.37,174100.0
34.22,100.0,-118.38,150000.0
34.23,742.0,-118.36,183200.0
34.22,348.0,-118.36,160300.0
34.22,374.0,-118.35,154300.0
34.21,65.0,-118.36,152900.0
34.21,145.0,-118.38,169500.0
34.2,1171.0,-118.38,181700.0
34.2,1028.0,-118.39,177200.0
34.21,470.0,-118.37,159600.0
34.2,609.0,-118.37,171800.0
34.21,395.0,-118.38,171200.0
34.2,309.0,-118.37,170400.0
34.19,685.0,-118.36,176400.0
34.18,423.0,-118.36,188700.0
34.18,605.0,-118.36,194900.0
34.18,512.0,-118.37,198900.0
34.19,821.0,-118.37,185100.0
34.19,485.0,-118.39,192000.0
34.19,710.0,-118.39,162500.0
34.2,732.0,-118.39,181300.0
34.19,867.0,-118.37,171600.0
34.19,394.0,-118.38,176300.0
34.2,285.0,-118.38,187500.0
34.2,1293.0,-118.4,211900.0
34.19,231.0,-118.4,181300.0
34.2,655.0,-118.4,226400.0
34.19,599.0,-118.4,191300.0
34.19,242.0,-118.41,200000.0
34.2,654.0,-118.41,217200.0
34.2,908.0,-118.42,221500.0
34.19,145.0,-118.41,193800.0
34.19,572.0,-118.42,222500.0
34.2,970.0,-118.42,231700.0
34.2,,-118.43,290100.0
34.19,790.0,-118.42,269700.0
34.19,830.0,-118.42,230800.0
34.18,880.0,-118.42,225600.0
34.18,646.0,-118.42,335500.0
34.18,353.0,-118.42,202200.0
34.18,662.0,-118.43,267500.0
34.18,510.0,-118.43,282200.0
34.18,150.0,-118.42,382400.0
34.19,225.0,-118.41,190700.0
34.18,356.0,-118.41,237900.0
34.18,513.0,-118.41,262200.0
34.19,425.0,-118.41,224600.0
34.19,126.0,-118.4,216700.0
34.19,356.0,-118.4,261800.0
34.18,899.0,-118.4,312700.0
34.17,911.0,-118.4,286000.0
34.19,989.0,-118.39,204200.0
34.18,389.0,-118.39,240200.0
34.17,818.0,-118.39,241500.0
34.18,91.0,-118.39,223800.0
34.19,191.0,-118.39,192900.0
34.16,250.0,-118.4,364700.0
34.16,284.0,-118.4,384700.0
34.16,580.0,-118.4,364700.0
34.16,505.0,-118.41,465800.0
34.17,428.0,-118.41,330900.0
34.19,289.0,-118.38,181500.0
34.18,568.0,-118.38,190800.0
34.18,1527.0,-118.38,165300.0
34.18,651.0,-118.38,200000.0
34.17,454.0,-118.38,238500.0
34.17,372.0,-118.39,222400.0
34.18,373.0,-118.37,190200.0
34.18,300.0,-118.37,178400.0
34.18,179.0,-118.38,186400.0
34.19,264.0,-118.38,177400.0
34.18,794.0,-118.37,177300.0
34.18,1060.0,-118.38,174200.0
34.18,354.0,-118.36,200000.0
34.17,505.0,-118.36,199500.0
34.17,416.0,-118.37,191800.0
34.18,663.0,-118.41,276100.0
34.17,648.0,-118.41,366100.0
34.18,384.0,-118.41,291700.0
34.17,696.0,-118.43,292900.0
34.17,507.0,-118.43,341800.0
34.17,331.0,-118.43,336900.0
34.16,489.0,-118.43,353600.0
34.16,478.0,-118.43,343400.0
34.16,184.0,-118.43,333900.0
34.15,602.0,-118.42,365000.0
34.17,363.0,-118.42,359700.0
34.16,1040.0,-118.42,367900.0
34.16,150.0,-118.41,275000.0
34.16,566.0,-118.42,386100.0
34.17,1283.0,-118.4,269200.0
34.17,,-118.4,221500.0
34.17,748.0,-118.39,283600.0
34.17,1611.0,-118.39,265200.0
34.16,279.0,-118.39,414300.0
34.16,286.0,-118.39,444700.0
34.17,622.0,-118.38,192300.0
34.16,593.0,-118.38,309400.0
34.16,501.0,-118.38,319400.0
34.17,560.0,-118.36,194100.0
34.17,1011.0,-118.37,185400.0
34.17,171.0,-118.37,184400.0
34.17,473.0,-118.37,221400.0
34.17,350.0,-118.37,325000.0
34.16,2007.0,-118.37,250000.0
34.16,748.0,-118.37,225000.0
34.16,618.0,-118.37,262500.0
34.16,382.0,-118.37,282300.0
34.16,709.0,-118.36,274300.0
34.16,556.0,-118.36,325000.0
34.16,1148.0,-118.37,232400.0
34.16,871.0,-118.37,209400.0
34.16,335.0,-118.36,322900.0
34.16,442.0,-118.36,417900.0
34.15,393.0,-118.35,500001.0
34.2,1271.0,-118.43,140500.0
34.21,671.0,-118.43,226500.0
34.2,435.0,-118.44,241300.0
34.21,1477.0,-118.44,221200.0
34.21,733.0,-118.45,195600.0
34.2,1150.0,-118.45,202100.0
34.2,816.0,-118.46,202700.0
34.21,657.0,-118.46,186900.0
34.21,603.0,-118.47,220000.0
34.2,1143.0,-118.47,229100.0
34.21,723.0,-118.48,197400.0
34.2,559.0,-118.48,189900.0
34.22,1214.0,-118.48,93800.0
34.21,449.0,-118.49,225000.0
34.19,571.0,-118.49,202000.0
34.2,206.0,-118.49,215800.0
34.2,344.0,-118.5,217700.0
34.2,1083.0,-118.48,255400.0
34.2,864.0,-118.48,191700.0
34.19,1594.0,-118.48,221100.0
34.19,423.0,-118.48,210400.0
34.2,1477.0,-118.47,281700.0
34.19,943.0,-118.47,292900.0
34.2,450.0,-118.45,190500.0
34.2,800.0,-118.45,230800.0
34.2,1350.0,-118.46,205600.0
34.19,254.0,-118.45,192200.0
34.19,1820.0,-118.46,233500.0
34.19,295.0,-118.46,256300.0
34.2,694.0,-118.43,238100.0
34.2,623.0,-118.44,234900.0
34.2,478.0,-118.44,225600.0
34.2,950.0,-118.44,232500.0
34.19,739.0,-118.43,245500.0
34.19,344.0,-118.44,243600.0
34.19,959.0,-118.44,215500.0
34.19,459.0,-118.44,199100.0
34.18,568.0,-118.43,271100.0
34.18,496.0,-118.44,221000.0
34.19,951.0,-118.44,178100.0
34.18,592.0,-118.44,154200.0
34.19,900.0,-118.45,181300.0
34.18,826.0,-118.45,158300.0
34.18,719.0,-118.46,174200.0
34.19,196.0,-118.47,225000.0
34.18,388.0,-118.45,228800.0
34.18,442.0,-118.45,246400.0
34.18,386.0,-118.46,251400.0
34.18,465.0,-118.46,253200.0
34.18,270.0,-118.44,215000.0
34.17,1134.0,-118.44,286700.0
34.18,486.0,-118.45,225000.0
34.18,1105.0,-118.43,210000.0
34.18,414.0,-118.44,286100.0
34.17,404.0,-118.43,266000.0
